stage,run_id,candidate_index,complexity,loss,score,equation,formula_scaled_sympy,formula_original_variables,feature_support_json,structure_signature,family_signature,segment,attempt,search_mode,completed_segment,completed_attempt,frontier_source,source_candidate_index,candidate_valid,invalid_reason,validation_n_cases,validation_n_elements_evaluated,validation_micro_mae,validation_micro_rmse,validation_micro_r2,validation_macro_mae,validation_macro_rmse,validation_macro_r2,validation_worst_case_rmse,validation_mean_top5_actual_rmse,validation_mean_top5_actual_bias,validation_mean_p95_relative_error,validation_mean_p95_underprediction_fraction,validation_mean_p99_relative_error,validation_mean_p99_underprediction_fraction,validation_mean_top5pct_hotspot_overlap,validation_mean_top1pct_hotspot_overlap,validation_mean_top1_recall_in_predicted_top5,validation_max_prediction_abs_max_ratio,validation_case_p95_spearman,validation_case_p95_std_ratio,validation_case_p95_mean_bias,validation_case_p99_spearman,validation_case_p99_std_ratio,validation_case_p99_mean_bias,reference_relative_engineering_score,gate_macro_r2,gate_rmse,gate_p95_error,gate_p99_error,gate_p95_underprediction,gate_p99_underprediction,gate_top1_overlap,gate_top1_recall,gate_p95_spearman,gate_p99_spearman,gate_p95_spread,gate_p99_spread,gate_numerical_guardrail,all_provisional_acceptance_gates_pass,selected_candidate,engineering_gates_used_as_hard_filter,selection_pool_status,selection_method
shape,recoverable_i1_single_shape,37,1,0.9999999,0.0,3.2088807e-5,3.20888070000000e-5,0.285774961493221,[],CONST,"{""features"": [], ""operators"": []}",20.0,1.0,warm_start_checkpoint,20.0,1.0,new_recoverable_16000_search,0,True,,15.0,6005400.0,2.1865532739554254,3.0570052372661487,-0.03714091063135916,2.1865532739554254,2.9860666751159965,-0.32237825571427464,3.592474130872883,6.234362905918781,-5.438115251554066,0.28185618823860165,0.28185618823860165,0.5360577774057057,0.5360577774057057,0.011806041229560062,0.0,0.0,0.2742553163657926,0.6928571428571427,0.578032797945602,-2.5636871765470493,0.8499999999999999,0.3660669935302846,-7.320703576725297,15.953066344236866,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,prototype_engineering_gates_diagnostic_only,finite_full_validation_candidates; within_3pct_of_best_macro_rmse; then_minimum_complexity; p99_relative_error_tiebreak
shape,recoverable_i1_single_shape,35,3,0.9200946,0.0416393440691646,weight_loss_rate_within_case_z_scaled * -0.28246352,weight_loss_rate_within_case_z_scaled*(-0.28246352),0.338682388136667 - 0.263778515239209*weight_loss_rate_within_case_z,"[""weight_loss_rate_within_case_z_scaled""]","Mul(Integer(-1), CONST, Symbol('weight_loss_rate_within_case_z_scaled'))","{""features"": [""weight_loss_rate_within_case_z_scaled""], ""operators"": [""Mul""]}",20.0,1.0,warm_start_checkpoint,20.0,1.0,new_recoverable_16000_search,1,True,,15.0,6005400.0,2.2587412347035576,2.990965843135577,0.007185053036112166,2.258741234703558,2.931310664157674,-0.3013386457227155,3.525955199055601,6.096628521232264,-5.134769636599239,0.1390910400448462,0.13452802704408137,0.39741881508517235,0.39741881508517235,0.04582209344922903,0.0,0.0005994005994005995,0.3711361840534268,0.6892857142857142,0.7009994754940118,-1.2783118191279583,0.7749999999999999,0.4965989750788221,-5.5056148106046985,13.437114216042797,False,False,True,False,False,False,False,False,True,True,True,False,True,False,False,False,prototype_engineering_gates_diagnostic_only,finite_full_validation_candidates; within_3pct_of_best_macro_rmse; then_minimum_complexity; p99_relative_error_tiebreak
shape,recoverable_i1_single_shape,31,6,0.81487864,0.0363947065549652,0.7802671 - abs(fluence_rate_scaled),0.7802671 - Abs(fluence_rate_scaled),1.14651332486952 - 1.10317833861391*Abs(1.88569304205524*fluence_rate - 6.93049292450245),"[""fluence_rate_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, Abs(Symbol('fluence_rate_scaled'))), CONST))","{""features"": [""fluence_rate_scaled""], ""operators"": [""Abs"", ""Add"", ""Mul""]}",20.0,1.0,warm_start_checkpoint,20.0,1.0,new_recoverable_16000_search,3,True,,15.0,6005400.0,2.5595112364900285,3.218042706523951,-0.14928835604475932,2.5595112364900277,3.1488254026618705,-0.5897282932416308,4.06144531790137,5.201058958549566,-4.012193557370074,0.09413688046250238,0.011310034894711041,0.28224951306380336,0.28224951306380336,0.11884637159889432,0.01904761904761905,0.1103063603063603,0.4056619537612219,0.7464285714285712,0.8870687361977766,0.4382262617653122,0.8499999999999999,0.5726567100985276,-4.003814721292243,10.982812178237214,False,False,True,False,True,False,False,False,True,True,True,True,True,False,False,False,prototype_engineering_gates_diagnostic_only,finite_full_validation_candidates; within_3pct_of_best_macro_rmse; then_minimum_complexity; p99_relative_error_tiebreak
shape,hierarchical_i1_shape_20260817_061209,29,7,0.79327357,,((fluence_rate_within_case_z_scaled * fluence_rate_scaled) + theta_cos_scaled) * -0.24032879,-0.24032879*fluence_rate_scaled*fluence_rate_within_case_z_scaled - 0.24032879*theta_cos_scaled,-4.08771545322238*theta_cos - 0.26512551527329*(1.88569304205524*fluence_rate - 6.93049292450245)*(0.842000479209394*fluence_rate_within_case_z - 0.19525739300491) + 4.05733570690113,"[""fluence_rate_scaled"", ""fluence_rate_within_case_z_scaled"", ""theta_cos_scaled""]","Mul(Integer(-1), CONST, Add(Mul(Symbol('fluence_rate_scaled'), Symbol('fluence_rate_within_case_z_scaled')), Symbol('theta_cos_scaled')))","{""features"": [""fluence_rate_scaled"", ""fluence_rate_within_case_z_scaled"", ""theta_cos_scaled""], ""operators"": [""Add"", ""Mul""]}",,,,,,version_06_partial_search,4,True,,15.0,6005400.0,1.8422924246328678,2.583292358536501,0.2593849745722332,1.8422924246328676,2.5167528882998904,0.05011251322155766,3.4285750420073677,6.300762307157658,-5.610052593508571,0.1859866521110738,0.18290228262633373,0.39839152945074396,0.39839152945074396,0.21358444067006363,0.437046287046287,0.5434565434565434,0.614493500526286,0.9178571428571428,0.655799355276486,-1.7054490215259137,0.825,0.44696367124788033,-5.576926044181216,10.190586733513191,True,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,prototype_engineering_gates_diagnostic_only,finite_full_validation_candidates; within_3pct_of_best_macro_rmse; then_minimum_complexity; p99_relative_error_tiebreak
shape,recoverable_i1_single_shape,25,9,0.7242797,0.0645275015080339,((theta_sin_scaled * theta_cos_scaled) - (rho_within_case_z_scaled * fluence_rate_scaled)) * -0.29746953,(-fluence_rate_scaled*rho_within_case_z_scaled + theta_cos_scaled*theta_sin_scaled)*(-0.29746953),0.328161941893659*(1.88569304205524*fluence_rate - 6.93049292450245)*(0.886855416159597*rho_within_case_z + 0.230750889548587) - 0.328161941893659*(15.4180386938948*theta_cos - 14.225700386464)*(6.30045063652412*theta_sin - 2.1760652501445) + 0.285739561816426,"[""fluence_rate_scaled"", ""rho_within_case_z_scaled"", ""theta_cos_scaled"", ""theta_sin_scaled""]","Mul(CONST, Add(Mul(CONST, Symbol('fluence_rate_scaled'), Symbol('rho_within_case_z_scaled')), Mul(Integer(-1), CONST, Symbol('theta_cos_scaled'), Symbol('theta_sin_scaled'))))","{""features"": [""fluence_rate_scaled"", ""rho_within_case_z_scaled"", ""theta_cos_scaled"", ""theta_sin_scaled""], ""operators"": [""Add"", ""Mul""]}",20.0,1.0,warm_start_checkpoint,20.0,1.0,new_recoverable_16000_search,6,True,,15.0,6005400.0,2.2070690334213374,2.8967411301265438,0.06875324651223702,2.207069033421338,2.831884426362737,-0.25395184086868144,3.8987524990329843,4.967709526863833,-4.076085950937917,0.10287014059163237,0.07321707194660623,0.24394479064338392,0.22658291442444461,0.2790088919972025,0.40719280719280715,0.6282217782217783,0.6892256053950735,0.95,0.750142656997436,-0.5834015030202234,0.8571428571428571,0.5524208428302207,-3.200817752480725,7.316060200822293,False,False,True,False,True,False,False,False,True,True,True,True,True,False,False,False,prototype_engineering_gates_diagnostic_only,finite_full_validation_candidates; within_3pct_of_best_macro_rmse; then_minimum_complexity; p99_relative_error_tiebreak
shape,hierarchical_i1_shape_20260817_061209,21,12,0.6946434,,((rho_scaled * 0.51492065) - abs(rho_scaled - -0.7519853)) - -1.0582215,0.51492065*rho_scaled - Abs(rho_scaled + 0.7519853) + 1.0582215,0.0289484601266291*rho - 1.10317833861391*Abs(0.0509611749551904*rho - 8.57042935638866) - 3.84244458878086,"[""rho_scaled""]","Mul(Integer(-1), CONST, Add(Mul(Integer(-1), CONST, Symbol('rho_scaled')), Mul(CONST, Abs(Add(Symbol('rho_scaled'), CONST))), CONST))","{""features"": [""rho_scaled""], ""operators"": [""Abs"", ""Add"", ""Mul""]}",,,,,,version_06_partial_search,8,True,,15.0,6005400.0,2.2899246155174398,2.8586218920060777,0.09310119275140305,2.2899246155174393,2.7904483094536325,-0.1923996595379912,3.840609591133386,5.117220705968893,-4.104576847039258,0.06779152025345993,0.0313026819097802,0.320046756030592,0.320046756030592,0.26462850101575247,0.16438561438561436,0.404945054945055,0.38726393599777925,0.8928571428571428,0.812231391920111,-0.13937208923913783,0.825,0.5445547937040276,-4.4959270186282225,9.381252746636278,False,False,True,False,True,False,False,False,True,True,True,True,True,False,False,False,prototype_engineering_gates_diagnostic_only,finite_full_validation_candidates; within_3pct_of_best_macro_rmse; then_minimum_complexity; p99_relative_error_tiebreak
shape,hierarchical_i1_shape_20260817_061209,19,13,0.68035513,,(rho_scaled - square(theta_cos_scaled)) * ((square(rho_scaled) * 0.103906915) + -0.28252473),(rho_scaled - theta_cos_scaled**2)*(0.103906915*rho_scaled**2 - 0.28252473),1.10317833861391*(9.03028138593995*(0.00546652094264727*rho - 1)**2 - 0.28252473)*(0.0509611749551904*rho - 237.715917166437*(theta_cos - 0.922666019258146)**2 - 9.32241465638866) + 0.285739561816426,"[""rho_scaled"", ""theta_cos_scaled""]","Mul(CONST, Add(Symbol('rho_scaled'), Mul(Integer(-1), Pow(Symbol('theta_cos_scaled'), Integer(2)))), Add(Mul(CONST, Pow(Symbol('rho_scaled'), Integer(2))), CONST))","{""features"": [""rho_scaled"", ""theta_cos_scaled""], ""operators"": [""Add"", ""Mul"", ""Pow""]}",,,,,,version_06_partial_search,9,True,,15.0,6005400.0,2.1141996363684052,2.8402974073054263,0.10469082559776954,2.1141996363684057,2.7791166053377734,-0.16928845200139442,3.5144186775168005,4.568006864587967,-3.683368106470122,0.12711322557255142,0.11595622147313801,0.28813072074030815,0.28813072074030815,0.30942818130349353,0.5205960705960706,0.6466533466533467,0.8798520955466385,0.8428571428571429,0.7215090344515334,-1.0677504439574408,0.8178571428571428,0.5701966017408306,-4.081673965875456,7.861461036277706,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,prototype_engineering_gates_diagnostic_only,finite_full_validation_candidates; within_3pct_of_best_macro_rmse; then_minimum_complexity; p99_relative_error_tiebreak
shape,recoverable_i1_single_shape,15,16,0.5965109,0.0235878315426676,((theta_cos_scaled * (theta_sin_scaled * -0.54230505)) - rho_scaled) * ((abs(rho_scaled) + -1.5157052) * -0.5709048),(-rho_scaled + theta_cos_scaled*theta_sin_scaled*(-0.54230505))*(Abs(rho_scaled) - 1.5157052)*(-0.5709048),-0.629809808770704*(Abs(0.0509611749551904*rho - 9.32241465638866) - 1.5157052)*(-0.0509611749551904*rho - 0.54230505*(15.4180386938948*theta_cos - 14.225700386464)*(6.30045063652412*theta_sin - 2.1760652501445) + 9.32241465638866) + 0.285739561816426,"[""rho_scaled"", ""theta_cos_scaled"", ""theta_sin_scaled""]","Mul(CONST, Add(Mul(CONST, Symbol('rho_scaled')), Mul(CONST, Symbol('theta_cos_scaled'), Symbol('theta_sin_scaled'))), Add(Mul(CONST, Abs(Symbol('rho_scaled'))), CONST))","{""features"": [""rho_scaled"", ""theta_cos_scaled"", ""theta_sin_scaled""], ""operators"": [""Abs"", ""Add"", ""Mul""]}",20.0,1.0,warm_start_checkpoint,20.0,1.0,new_recoverable_16000_search,11,True,,15.0,6005400.0,2.0803256973675457,2.7752191596208013,0.1452483056642484,2.0803256973675457,2.7177146982703304,-0.1270896546240548,3.4540044250954693,3.9910283530354524,-2.9731615395384288,0.06602667257632289,0.02917231490581649,0.19205413288094633,0.19004592020818847,0.3242015519365904,0.5216949716949716,0.6529637029637031,0.7261102979533325,0.8928571428571428,0.8199591988704344,-0.11308854148869113,0.8178571428571428,0.6489217261243843,-2.7795951573397844,6.198429802120194,False,False,True,False,True,False,False,False,True,True,True,True,True,False,False,False,prototype_engineering_gates_diagnostic_only,finite_full_validation_candidates; within_3pct_of_best_macro_rmse; then_minimum_complexity; p99_relative_error_tiebreak
shape,hierarchical_i1_shape_20260817_061209,14,17,0.59196836,,(((abs(rho_scaled) - 1.5967752) * (abs(theta_cos_scaled) - rho_scaled)) * -0.54832864) + -0.25585562,-0.54832864*(-rho_scaled + Abs(theta_cos_scaled))*(Abs(rho_scaled) - 1.5967752) - 0.25585562,-0.604904278089622*(Abs(0.0509611749551904*rho - 9.32241465638866) - 1.5967752)*(-0.0509611749551904*rho + Abs(15.4180386938948*theta_cos - 14.225700386464) + 9.32241465638866) + 0.00348518401979542,"[""rho_scaled"", ""theta_cos_scaled""]","Mul(Integer(-1), CONST, Add(Mul(Integer(-1), CONST, Symbol('rho_scaled'), Abs(Symbol('rho_scaled'))), Mul(CONST, Symbol('rho_scaled')), Mul(CONST, Abs(Symbol('rho_scaled')), Abs(Symbol('theta_cos_scaled'))), Mul(Integer(-1), CONST, Abs(Symbol('theta_cos_scaled'))), CONST))","{""features"": [""rho_scaled"", ""theta_cos_scaled""], ""operators"": [""Abs"", ""Add"", ""Mul""]}",,,,,,version_06_partial_search,12,True,,15.0,6005400.0,2.049440090580395,2.66462815029941,0.2120137788832559,2.0494400905803944,2.6049082377087966,-0.028844330546221302,3.4261249963038773,4.331944026924625,-3.3938751465779755,0.06389394947260016,0.0200762902077161,0.24623607314422313,0.24623607314422313,0.3035701202251307,0.5257575757575758,0.6392107892107892,0.6176676416127039,0.907142857142857,0.8321936144651723,0.021318118029972737,0.8178571428571428,0.6068011235154951,-3.531897448298953,6.799086058362244,False,False,True,False,True,False,False,False,True,True,True,True,True,False,False,False,prototype_engineering_gates_diagnostic_only,finite_full_validation_candidates; within_3pct_of_best_macro_rmse; then_minimum_complexity; p99_relative_error_tiebreak
shape,hierarchical_i1_shape_20260817_061209,11,19,0.5786488,,(((abs(rho_scaled) - 1.6013404) * (abs(theta_cos_scaled - 0.20232475) - rho_scaled)) * -0.54873085) + -0.25185385,-0.54873085*(-rho_scaled + Abs(theta_cos_scaled - 0.20232475))*(Abs(rho_scaled) - 1.6013404) - 0.25185385,-0.605347987449196*(Abs(0.0509611749551904*rho - 9.32241465638866) - 1.6013404)*(-0.0509611749551904*rho + Abs(15.4180386938948*theta_cos - 14.428025136464) + 9.32241465638866) + 0.00789984999991039,"[""rho_scaled"", ""theta_cos_scaled""]","Mul(Integer(-1), CONST, Add(Mul(Integer(-1), CONST, Symbol('rho_scaled'), Abs(Symbol('rho_scaled'))), Mul(CONST, Symbol('rho_scaled')), Mul(CONST, Abs(Symbol('rho_scaled')), Abs(Add(Symbol('theta_cos_scaled'), CONST))), Mul(Integer(-1), CONST, Abs(Add(Symbol('theta_cos_scaled'), CONST))), CONST))","{""features"": [""rho_scaled"", ""theta_cos_scaled""], ""operators"": [""Abs"", ""Add"", ""Mul""]}",,,,,,version_06_partial_search,14,True,,15.0,6005400.0,1.9924281987675,2.617468520722175,0.23965913129530947,1.9924281987675003,2.5591734918897355,0.00684765394766369,3.3568876410507187,4.260199284626084,-3.3164151361564302,0.06774501380194603,0.03272885726461718,0.19914651583902213,0.19794032142919435,0.3108435741166284,0.49893439893439895,0.633050283050283,0.644200152019139,0.8928571428571428,0.8121749178487511,-0.1616435622091135,0.8178571428571428,0.6445669968419743,-2.8906876811995925,6.39364839346595,True,False,True,False,True,False,False,False,True,True,True,True,True,False,False,False,prototype_engineering_gates_diagnostic_only,finite_full_validation_candidates; within_3pct_of_best_macro_rmse; then_minimum_complexity; p99_relative_error_tiebreak
