stage,run_id,candidate_index,complexity,loss,score,equation,formula_scaled_sympy,formula_original_variables,feature_support_json,structure_signature,family_signature,segment,attempt,search_mode,completed_segment,completed_attempt,frontier_source,source_candidate_index
shape,recoverable_i1_single_shape,37,1,0.9999999,0.0,3.2088807e-5,3.20888070000000e-5,0.285774961493221,[],CONST,"{""features"": [], ""operators"": []}",20.0,1.0,warm_start_checkpoint,20.0,1.0,new_recoverable_16000_search,0
shape,recoverable_i1_single_shape,35,3,0.9200946,0.0416393440691646,weight_loss_rate_within_case_z_scaled * -0.28246352,weight_loss_rate_within_case_z_scaled*(-0.28246352),0.338682388136667 - 0.263778515239209*weight_loss_rate_within_case_z,"[""weight_loss_rate_within_case_z_scaled""]","Mul(Integer(-1), CONST, Symbol('weight_loss_rate_within_case_z_scaled'))","{""features"": [""weight_loss_rate_within_case_z_scaled""], ""operators"": [""Mul""]}",20.0,1.0,warm_start_checkpoint,20.0,1.0,new_recoverable_16000_search,1
shape,recoverable_i1_single_shape,31,6,0.81487864,0.0363947065549652,0.7802671 - abs(fluence_rate_scaled),0.7802671 - Abs(fluence_rate_scaled),1.14651332486952 - 1.10317833861391*Abs(1.88569304205524*fluence_rate - 6.93049292450245),"[""fluence_rate_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, Abs(Symbol('fluence_rate_scaled'))), CONST))","{""features"": [""fluence_rate_scaled""], ""operators"": [""Abs"", ""Add"", ""Mul""]}",20.0,1.0,warm_start_checkpoint,20.0,1.0,new_recoverable_16000_search,3
shape,hierarchical_i1_shape_20260817_061209,29,7,0.79327357,,((fluence_rate_within_case_z_scaled * fluence_rate_scaled) + theta_cos_scaled) * -0.24032879,-0.24032879*fluence_rate_scaled*fluence_rate_within_case_z_scaled - 0.24032879*theta_cos_scaled,-4.08771545322238*theta_cos - 0.26512551527329*(1.88569304205524*fluence_rate - 6.93049292450245)*(0.842000479209394*fluence_rate_within_case_z - 0.19525739300491) + 4.05733570690113,"[""fluence_rate_scaled"", ""fluence_rate_within_case_z_scaled"", ""theta_cos_scaled""]","Mul(Integer(-1), CONST, Add(Mul(Symbol('fluence_rate_scaled'), Symbol('fluence_rate_within_case_z_scaled')), Symbol('theta_cos_scaled')))","{""features"": [""fluence_rate_scaled"", ""fluence_rate_within_case_z_scaled"", ""theta_cos_scaled""], ""operators"": [""Add"", ""Mul""]}",,,,,,version_06_partial_search,4
shape,recoverable_i1_single_shape,25,9,0.7242797,0.0645275015080339,((theta_sin_scaled * theta_cos_scaled) - (rho_within_case_z_scaled * fluence_rate_scaled)) * -0.29746953,(-fluence_rate_scaled*rho_within_case_z_scaled + theta_cos_scaled*theta_sin_scaled)*(-0.29746953),0.328161941893659*(1.88569304205524*fluence_rate - 6.93049292450245)*(0.886855416159597*rho_within_case_z + 0.230750889548587) - 0.328161941893659*(15.4180386938948*theta_cos - 14.225700386464)*(6.30045063652412*theta_sin - 2.1760652501445) + 0.285739561816426,"[""fluence_rate_scaled"", ""rho_within_case_z_scaled"", ""theta_cos_scaled"", ""theta_sin_scaled""]","Mul(CONST, Add(Mul(CONST, Symbol('fluence_rate_scaled'), Symbol('rho_within_case_z_scaled')), Mul(Integer(-1), CONST, Symbol('theta_cos_scaled'), Symbol('theta_sin_scaled'))))","{""features"": [""fluence_rate_scaled"", ""rho_within_case_z_scaled"", ""theta_cos_scaled"", ""theta_sin_scaled""], ""operators"": [""Add"", ""Mul""]}",20.0,1.0,warm_start_checkpoint,20.0,1.0,new_recoverable_16000_search,6
shape,hierarchical_i1_shape_20260817_061209,21,12,0.6946434,,((rho_scaled * 0.51492065) - abs(rho_scaled - -0.7519853)) - -1.0582215,0.51492065*rho_scaled - Abs(rho_scaled + 0.7519853) + 1.0582215,0.0289484601266291*rho - 1.10317833861391*Abs(0.0509611749551904*rho - 8.57042935638866) - 3.84244458878086,"[""rho_scaled""]","Mul(Integer(-1), CONST, Add(Mul(Integer(-1), CONST, Symbol('rho_scaled')), Mul(CONST, Abs(Add(Symbol('rho_scaled'), CONST))), CONST))","{""features"": [""rho_scaled""], ""operators"": [""Abs"", ""Add"", ""Mul""]}",,,,,,version_06_partial_search,8
shape,hierarchical_i1_shape_20260817_061209,19,13,0.68035513,,(rho_scaled - square(theta_cos_scaled)) * ((square(rho_scaled) * 0.103906915) + -0.28252473),(rho_scaled - theta_cos_scaled**2)*(0.103906915*rho_scaled**2 - 0.28252473),1.10317833861391*(9.03028138593995*(0.00546652094264727*rho - 1)**2 - 0.28252473)*(0.0509611749551904*rho - 237.715917166437*(theta_cos - 0.922666019258146)**2 - 9.32241465638866) + 0.285739561816426,"[""rho_scaled"", ""theta_cos_scaled""]","Mul(CONST, Add(Symbol('rho_scaled'), Mul(Integer(-1), Pow(Symbol('theta_cos_scaled'), Integer(2)))), Add(Mul(CONST, Pow(Symbol('rho_scaled'), Integer(2))), CONST))","{""features"": [""rho_scaled"", ""theta_cos_scaled""], ""operators"": [""Add"", ""Mul"", ""Pow""]}",,,,,,version_06_partial_search,9
shape,recoverable_i1_single_shape,15,16,0.5965109,0.0235878315426676,((theta_cos_scaled * (theta_sin_scaled * -0.54230505)) - rho_scaled) * ((abs(rho_scaled) + -1.5157052) * -0.5709048),(-rho_scaled + theta_cos_scaled*theta_sin_scaled*(-0.54230505))*(Abs(rho_scaled) - 1.5157052)*(-0.5709048),-0.629809808770704*(Abs(0.0509611749551904*rho - 9.32241465638866) - 1.5157052)*(-0.0509611749551904*rho - 0.54230505*(15.4180386938948*theta_cos - 14.225700386464)*(6.30045063652412*theta_sin - 2.1760652501445) + 9.32241465638866) + 0.285739561816426,"[""rho_scaled"", ""theta_cos_scaled"", ""theta_sin_scaled""]","Mul(CONST, Add(Mul(CONST, Symbol('rho_scaled')), Mul(CONST, Symbol('theta_cos_scaled'), Symbol('theta_sin_scaled'))), Add(Mul(CONST, Abs(Symbol('rho_scaled'))), CONST))","{""features"": [""rho_scaled"", ""theta_cos_scaled"", ""theta_sin_scaled""], ""operators"": [""Abs"", ""Add"", ""Mul""]}",20.0,1.0,warm_start_checkpoint,20.0,1.0,new_recoverable_16000_search,11
shape,hierarchical_i1_shape_20260817_061209,14,17,0.59196836,,(((abs(rho_scaled) - 1.5967752) * (abs(theta_cos_scaled) - rho_scaled)) * -0.54832864) + -0.25585562,-0.54832864*(-rho_scaled + Abs(theta_cos_scaled))*(Abs(rho_scaled) - 1.5967752) - 0.25585562,-0.604904278089622*(Abs(0.0509611749551904*rho - 9.32241465638866) - 1.5967752)*(-0.0509611749551904*rho + Abs(15.4180386938948*theta_cos - 14.225700386464) + 9.32241465638866) + 0.00348518401979542,"[""rho_scaled"", ""theta_cos_scaled""]","Mul(Integer(-1), CONST, Add(Mul(Integer(-1), CONST, Symbol('rho_scaled'), Abs(Symbol('rho_scaled'))), Mul(CONST, Symbol('rho_scaled')), Mul(CONST, Abs(Symbol('rho_scaled')), Abs(Symbol('theta_cos_scaled'))), Mul(Integer(-1), CONST, Abs(Symbol('theta_cos_scaled'))), CONST))","{""features"": [""rho_scaled"", ""theta_cos_scaled""], ""operators"": [""Abs"", ""Add"", ""Mul""]}",,,,,,version_06_partial_search,12
shape,hierarchical_i1_shape_20260817_061209,11,19,0.5786488,,(((abs(rho_scaled) - 1.6013404) * (abs(theta_cos_scaled - 0.20232475) - rho_scaled)) * -0.54873085) + -0.25185385,-0.54873085*(-rho_scaled + Abs(theta_cos_scaled - 0.20232475))*(Abs(rho_scaled) - 1.6013404) - 0.25185385,-0.605347987449196*(Abs(0.0509611749551904*rho - 9.32241465638866) - 1.6013404)*(-0.0509611749551904*rho + Abs(15.4180386938948*theta_cos - 14.428025136464) + 9.32241465638866) + 0.00789984999991039,"[""rho_scaled"", ""theta_cos_scaled""]","Mul(Integer(-1), CONST, Add(Mul(Integer(-1), CONST, Symbol('rho_scaled'), Abs(Symbol('rho_scaled'))), Mul(CONST, Symbol('rho_scaled')), Mul(CONST, Abs(Symbol('rho_scaled')), Abs(Add(Symbol('theta_cos_scaled'), CONST))), Mul(Integer(-1), CONST, Abs(Add(Symbol('theta_cos_scaled'), CONST))), CONST))","{""features"": [""rho_scaled"", ""theta_cos_scaled""], ""operators"": [""Abs"", ""Add"", ""Mul""]}",,,,,,version_06_partial_search,14
