stage,run_id,candidate_index,complexity,loss,score,equation,formula_scaled_sympy,formula_original_variables,feature_support_json,structure_signature,family_signature,segment,attempt,search_mode,completed_segment,completed_attempt,source_candidate_index,frontier_source,candidate_valid,invalid_reason,validation_n_cases,validation_n_elements_evaluated,validation_micro_mae,validation_micro_rmse,validation_micro_r2,validation_macro_mae,validation_macro_rmse,validation_macro_r2,validation_worst_case_rmse,validation_mean_top5_actual_rmse,validation_mean_top5_actual_bias,validation_mean_p95_relative_error,validation_mean_p95_underprediction_fraction,validation_mean_p99_relative_error,validation_mean_p99_underprediction_fraction,validation_mean_top5pct_hotspot_overlap,validation_mean_top1pct_hotspot_overlap,validation_mean_top1_recall_in_predicted_top5,validation_max_prediction_abs_max_ratio,validation_case_p95_spearman,validation_case_p95_std_ratio,validation_case_p95_mean_bias,validation_case_p99_spearman,validation_case_p99_std_ratio,validation_case_p99_mean_bias,engineering_selection_score,macro_rmse_improvement_vs_v8_fraction,gate_numerical_guardrail,gate_positive_macro_r2,gate_improves_v8_rmse_by_3pct,gate_p95_relative_error,gate_p99_relative_error,gate_p95_underprediction,gate_p99_underprediction,gate_top1_hotspot_overlap,gate_top1_recall,all_pilot_promotion_gates_pass,selected_candidate
residual_shape,v9_i1_residual_shape_pilot,12,1,1.0,0.0,-8.560956e-5,-8.56095600000000e-5,0.453427329216307,[],CONST,"{""features"": [], ""operators"": []}",5,1,warm_start_checkpoint,5,1,0,v9_residual_pilot_only,True,,15.0,6005400.0,2.5924055246332007,3.2301569655973306,-0.1579575902212056,2.5924055246332007,3.1669004563631993,-0.5522630894505504,4.008210906316304,3.4727482198255024,-1.773431495379673,0.10461149191183698,0.0,0.10967268469233314,0.09330533015025644,0.30700702700902516,0.488994338994339,0.6001998001998001,0.9164286866068864,0.9285714285714284,0.903862430300538,0.7074626671881885,0.825,0.7806016470962454,-1.2877466093844683,0.6923076923076923,-0.34915176052603547,True,False,False,True,True,True,True,False,False,False,False
residual_shape,v9_i1_residual_shape_pilot,11,3,0.9420276,0.0298603527359673,nearest_radial_boundary_fraction_proxy_scaled * 0.24044226,nearest_radial_boundary_fraction_proxy_scaled*0.24044226,1.79507283083007*nearest_radial_boundary_fraction_proxy - 0.166303118318561,"[""nearest_radial_boundary_fraction_proxy_scaled""]","Mul(CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled'))","{""features"": [""nearest_radial_boundary_fraction_proxy_scaled""], ""operators"": [""Mul""]}",5,1,warm_start_checkpoint,5,1,1,v9_residual_pilot_only,True,,15.0,6005400.0,2.6688553128222092,3.3137943020933136,-0.21869910951373206,2.6688553128222097,3.2427686003105105,-0.6326180655107091,4.32026576049132,3.3319548551747293,-1.4480151432587078,0.18373956501246327,0.0,0.14383379598702903,0.13425803361449964,0.2653245412462118,0.529020979020979,0.5842490842490842,0.9400582907862571,0.9285714285714284,0.9698923432644028,1.3746354827600094,0.825,0.7185029678763203,-1.938430047392129,0.7576923076923078,-0.38147283956996064,True,False,False,False,True,True,False,False,False,False,False
residual_shape,v9_i1_residual_shape_pilot,10,5,0.8983645,0.0237293427797411,(nearest_radial_boundary_fraction_proxy_scaled + z_scaled) * 0.22148599,(nearest_radial_boundary_fraction_proxy_scaled + z_scaled)*0.22148599,1.65355076540414*nearest_radial_boundary_fraction_proxy + 0.000822082040533654*z - 0.515192739113189,"[""nearest_radial_boundary_fraction_proxy_scaled"", ""z_scaled""]","Mul(CONST, Add(Mul(CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(CONST, Symbol('z_scaled'))))","{""features"": [""nearest_radial_boundary_fraction_proxy_scaled"", ""z_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,2,v9_residual_pilot_only,True,,15.0,6005400.0,2.549912402195598,3.2190871650948143,-0.15003451076280605,2.549912402195598,3.1489376158075397,-0.5444198970587041,4.244810317807528,3.2989275220445227,-1.3502466818805618,0.22338263458645713,0.0,0.12612606081534583,0.11142237097304132,0.33682352549372235,0.5396603396603397,0.6913752913752914,0.9910027718097433,0.9285714285714284,1.0054996139009995,1.711285836679619,0.825,0.7356488197736911,-1.5771219544799584,0.6384615384615384,-0.3414992945601342,True,False,False,False,True,True,False,False,False,False,False
residual_shape,v9_i1_residual_shape_pilot,9,7,0.8664833,0.0180665259589441,gauss(fluence_rate_scaled) - 0.6189402,-1*0.6189402 + exp(-fluence_rate_scaled**2),-0.178812045527142 + 1.02162831868781*exp(-58.9263744196737*(0.270377290707832*fluence_rate - 1)**2),"[""fluence_rate_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, exp(Pow(Symbol('fluence_rate_scaled'), Integer(2)))), CONST), exp(Mul(Integer(-1), Pow(Symbol('fluence_rate_scaled'), Integer(2)))))","{""features"": [""fluence_rate_scaled""], ""operators"": [""Add"", ""Mul"", ""Pow"", ""exp""]}",5,1,warm_start_checkpoint,5,1,3,v9_residual_pilot_only,True,,15.0,6005400.0,2.644435114193489,3.290907378785165,-0.2019232020945534,2.6444351141934885,3.2213475568881327,-0.617022365440271,4.139953492085067,3.211863320415074,-1.28182107910925,0.18657445740218656,0.001523277152230921,0.13154335012128565,0.1237783917871301,0.3236753588437073,0.5222777222777222,0.6605727605727606,0.9689017954389627,0.7142857142857142,1.0285430463851464,1.4237108553363482,0.8392857142857142,0.7280941358688888,-1.7968761411563174,0.6884615384615385,-0.37234712221830313,True,False,False,False,True,True,False,False,False,False,False
residual_shape,v9_i1_residual_shape_pilot,8,9,0.83933,0.0159194407552064,(nearest_axial_boundary_fraction_proxy_scaled - -0.9565401) * ((z_fraction_proxy_scaled * -0.6972313) * z_fraction_proxy_scaled),(nearest_axial_boundary_fraction_proxy_scaled - 1*(-0.9565401))*z_fraction_proxy_scaled*(-0.6972313)*z_fraction_proxy_scaled,-7.33766498475279*(z_fraction_proxy - 0.545649536452159)**2*(6.21020430729467*nearest_axial_boundary_fraction_proxy - 1.42454761725745 + 0.9565401) + 0.453514790367153,"[""nearest_axial_boundary_fraction_proxy_scaled"", ""z_fraction_proxy_scaled""]","Mul(Integer(-1), CONST, Pow(Symbol('z_fraction_proxy_scaled'), Integer(2)), Add(Mul(CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled')), CONST))","{""features"": [""nearest_axial_boundary_fraction_proxy_scaled"", ""z_fraction_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,4,v9_residual_pilot_only,True,,15.0,6005400.0,2.133362004855252,2.8886031763081275,0.07397828906290804,2.1333620048552526,2.833453129373994,-0.2439891744796973,3.58537621801553,3.2852807841066833,-1.4929311775799596,0.1890610334881025,0.0,0.10352141454612582,0.0785285241070352,0.4083424917574183,0.4529637029637029,0.7732600732600731,1.08317724158504,0.9285714285714284,0.9685196536791788,1.4152027869539365,0.825,0.7729536190680583,-1.013365742795679,0.55,-0.20709770658623813,True,False,False,False,True,True,True,False,True,False,False
residual_shape,v9_i1_residual_shape_pilot,7,10,0.8372566,0.0024733599290409,(z_fraction_proxy_scaled * (abs(nearest_axial_boundary_fraction_proxy_scaled) - 1.010027)) * z_fraction_proxy_scaled,z_fraction_proxy_scaled*z_fraction_proxy_scaled*(Abs(nearest_axial_boundary_fraction_proxy_scaled) - 1*1.010027),10.5240039922947*(z_fraction_proxy - 0.545649536452159)**2*(Abs(6.21020430729467*nearest_axial_boundary_fraction_proxy - 1.42454761725745) - 1.010027) + 0.453514790367153,"[""nearest_axial_boundary_fraction_proxy_scaled"", ""z_fraction_proxy_scaled""]","Mul(CONST, Pow(Symbol('z_fraction_proxy_scaled'), Integer(2)), Add(Mul(CONST, Abs(Symbol('nearest_axial_boundary_fraction_proxy_scaled'))), CONST))","{""features"": [""nearest_axial_boundary_fraction_proxy_scaled"", ""z_fraction_proxy_scaled""], ""operators"": [""Abs"", ""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,5,v9_residual_pilot_only,True,,15.0,6005400.0,2.162743855547013,2.9611321251949083,0.026892158935900023,2.1627438555470127,2.903588023458985,-0.3073970273998287,3.710987872088247,3.2944647399955804,-1.270582861146693,0.23158739762952324,0.0,0.08194399022319145,0.04255832565386699,0.3955906350950811,0.4296370296370296,0.7452047952047953,1.130179821013096,0.9285714285714284,1.0031962897032052,1.7731081547858176,0.825,0.8128030759405614,-0.3588344645407899,0.5038461538461538,-0.23697632674903765,True,False,False,False,True,True,True,False,False,False,False
residual_shape,v9_i1_residual_shape_pilot,6,11,0.8212426,0.019312035489644,gauss(fluence_rate_scaled) - gauss(nearest_axial_boundary_fraction_proxy_scaled),-exp(-nearest_axial_boundary_fraction_proxy_scaled**2) + exp(-fluence_rate_scaled**2),0.453514790367153 - 1.02162831868781*exp(-38.5666375383413*(nearest_axial_boundary_fraction_proxy - 0.229388204762303)**2) + 1.02162831868781*exp(-58.9263744196737*(0.270377290707832*fluence_rate - 1)**2),"[""fluence_rate_scaled"", ""nearest_axial_boundary_fraction_proxy_scaled""]","Mul(Integer(-1), Add(exp(Pow(Symbol('fluence_rate_scaled'), Integer(2))), Mul(Integer(-1), exp(Pow(Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Integer(2))))), exp(Mul(Integer(-1), Pow(Symbol('fluence_rate_scaled'), Integer(2)))), exp(Mul(Integer(-1), Pow(Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Integer(2)))))","{""features"": [""fluence_rate_scaled"", ""nearest_axial_boundary_fraction_proxy_scaled""], ""operators"": [""Add"", ""Mul"", ""Pow"", ""exp""]}",5,1,warm_start_checkpoint,5,1,6,v9_residual_pilot_only,True,,15.0,6005400.0,2.8720038690923984,3.6017430149408622,-0.43969615660574113,2.872003869092398,3.5269410357506876,-0.9367374223152706,4.540204457542212,2.969240794883658,-0.3723023616578971,0.32499338697566216,0.0,0.08200627125549126,0.053479886485768804,0.34323775268924633,0.5006826506826507,0.7118881118881119,1.0185116775365548,0.7071428571428571,1.158467479806009,2.606998999238738,0.8607142857142854,0.8140471482311457,-0.5969387429588651,0.5576923076923077,-0.5025349780393727,True,False,False,False,True,True,True,False,False,False,False
residual_shape,v9_i1_residual_shape_pilot,5,12,0.79934245,0.0270291069116429,(gauss(fluence_rate_scaled) * abs(nearest_axial_boundary_fraction_proxy_scaled)) - 0.5720946,-1*0.5720946 + exp(-fluence_rate_scaled**2)*Abs(nearest_axial_boundary_fraction_proxy_scaled),-0.130953253961221 + 1.02162831868781*exp(-58.9263744196737*(0.270377290707832*fluence_rate - 1)**2)*Abs(6.21020430729467*nearest_axial_boundary_fraction_proxy - 1.42454761725745),"[""fluence_rate_scaled"", ""nearest_axial_boundary_fraction_proxy_scaled""]","Mul(CONST, Add(Mul(Integer(-1), CONST, exp(Pow(Symbol('fluence_rate_scaled'), Integer(2)))), Mul(CONST, Abs(Symbol('nearest_axial_boundary_fraction_proxy_scaled')))), exp(Mul(Integer(-1), Pow(Symbol('fluence_rate_scaled'), Integer(2)))))","{""features"": [""fluence_rate_scaled"", ""nearest_axial_boundary_fraction_proxy_scaled""], ""operators"": [""Abs"", ""Add"", ""Mul"", ""Pow"", ""exp""]}",5,1,warm_start_checkpoint,5,1,7,v9_residual_pilot_only,True,,15.0,6005400.0,2.460206185532403,3.1719251720084864,-0.11658365703330675,2.4602061855324036,3.1091496255556526,-0.5075213077167643,4.013181220084066,3.1639154805110077,-1.0327474255544273,0.2782950216293545,0.004326088714876995,0.08843895900257312,0.06628436242876633,0.32056815532687255,0.4698301698301698,0.6891941391941393,1.0329939335854645,0.7107142857142856,1.1447331282649644,2.14070075804323,0.8357142857142855,0.8223399330362391,-0.8228493474087658,0.6115384615384616,-0.3245489553133581,True,False,False,False,True,True,True,False,False,False,False
residual_shape,v9_i1_residual_shape_pilot,4,13,0.7935823,0.0072321998975724,z_fraction_proxy_scaled * ((gauss(fluence_rate_within_case_z_scaled + -0.46687108) - 0.5707568) * z_fraction_proxy_scaled),z_fraction_proxy_scaled*z_fraction_proxy_scaled*(-1*0.5707568 + exp(-(fluence_rate_within_case_z_scaled - 0.46687108)**2)),10.5240039922947*(-0.5707568 + exp(-0.659730203929873*(fluence_rate_within_case_z - 0.849674224565238)**2))*(z_fraction_proxy - 0.545649536452159)**2 + 0.453514790367153,"[""fluence_rate_within_case_z_scaled"", ""z_fraction_proxy_scaled""]","Mul(Integer(-1), CONST, Pow(Symbol('z_fraction_proxy_scaled'), Integer(2)), Add(CONST, Mul(CONST, exp(Mul(Integer(-1), CONST, Symbol('fluence_rate_within_case_z_scaled'))), exp(Pow(Symbol('fluence_rate_within_case_z_scaled'), Integer(2))))), exp(Mul(CONST, Symbol('fluence_rate_within_case_z_scaled'))), exp(Mul(Integer(-1), Pow(Symbol('fluence_rate_within_case_z_scaled'), Integer(2)))))","{""features"": [""fluence_rate_within_case_z_scaled"", ""z_fraction_proxy_scaled""], ""operators"": [""Add"", ""Mul"", ""Pow"", ""exp""]}",5,1,warm_start_checkpoint,5,1,8,v9_residual_pilot_only,True,,15.0,6005400.0,2.229090721807028,2.980546473151755,0.014090172430263559,2.2290907218070277,2.9089755296342608,-0.31469329934778095,4.060912109352903,3.021457957238731,-0.7297164251354034,0.2505469201722516,0.0,0.0811514497205243,0.053815767906640624,0.416638358810404,0.5134199134199134,0.813070263070263,1.1120172022529806,0.95,1.0717784586827774,1.9803945411057597,0.8214285714285712,0.8304545352430552,-0.611197477388264,0.39615384615384613,-0.23927149312429064,True,False,False,False,True,True,True,False,True,False,False
residual_shape,v9_i1_residual_shape_pilot,3,15,0.7701019,0.0150172042701536,(z_within_case_z_scaled * ((nearest_axial_boundary_fraction_proxy_scaled * gauss(fluence_rate_scaled)) - -0.61343104)) * (z_within_case_z_scaled * -0.739776),z_within_case_z_scaled*(nearest_axial_boundary_fraction_proxy_scaled*exp(-fluence_rate_scaled**2) - 1*(-0.61343104))*z_within_case_z_scaled*(-0.739776),-0.658623313919049*(z_within_case_z - 0.157641102303633)**2*((6.21020430729467*nearest_axial_boundary_fraction_proxy - 1.42454761725745)*exp(-58.9263744196737*(0.270377290707832*fluence_rate - 1)**2) + 0.61343104) + 0.453514790367153,"[""fluence_rate_scaled"", ""nearest_axial_boundary_fraction_proxy_scaled"", ""z_within_case_z_scaled""]","Mul(Integer(-1), CONST, Pow(Symbol('z_within_case_z_scaled'), Integer(2)), Add(Mul(CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled')), Mul(CONST, exp(Pow(Symbol('fluence_rate_scaled'), Integer(2))))), exp(Mul(Integer(-1), Pow(Symbol('fluence_rate_scaled'), Integer(2)))))","{""features"": [""fluence_rate_scaled"", ""nearest_axial_boundary_fraction_proxy_scaled"", ""z_within_case_z_scaled""], ""operators"": [""Add"", ""Mul"", ""Pow"", ""exp""]}",5,1,warm_start_checkpoint,5,1,9,v9_residual_pilot_only,True,,15.0,6005400.0,2.194735645029466,2.9214018771024324,0.05282983865438107,2.194735645029466,2.859423912707135,-0.3093487324972751,3.771121564630751,3.3619969842319715,-1.0599614952278154,0.24745451471845792,0.0012991836741921496,0.08244307228211854,0.021490669163371577,0.40768308522329905,0.41966366966366964,0.7430069930069928,1.1494475436215272,0.6749999999999999,1.0282665214224327,1.8669454333080346,0.825,0.8629466369743695,0.2233777854926745,0.5653846153846154,-0.21816168808453393,True,False,False,False,True,True,True,False,False,False,False
