stage,run_id,candidate_index,complexity,loss,score,equation,formula_scaled_sympy,formula_original_variables,feature_support_json,structure_signature,family_signature,segment,attempt,search_mode,completed_segment,completed_attempt,source_candidate_index,frontier_source,candidate_valid,invalid_reason,validation_n_cases,validation_n_elements_evaluated,validation_micro_mae,validation_micro_rmse,validation_micro_r2,validation_macro_mae,validation_macro_rmse,validation_macro_r2,validation_worst_case_rmse,validation_mean_top5_actual_rmse,validation_mean_top5_actual_bias,validation_mean_p95_relative_error,validation_mean_p95_underprediction_fraction,validation_mean_p99_relative_error,validation_mean_p99_underprediction_fraction,validation_mean_top5pct_hotspot_overlap,validation_mean_top1pct_hotspot_overlap,validation_mean_top1_recall_in_predicted_top5,validation_max_prediction_abs_max_ratio,validation_case_p95_spearman,validation_case_p95_std_ratio,validation_case_p95_mean_bias,validation_case_p99_spearman,validation_case_p99_std_ratio,validation_case_p99_mean_bias,engineering_selection_score,macro_rmse_improvement_vs_v8_fraction,gate_numerical_guardrail,gate_positive_macro_r2,gate_improves_v8_rmse,gate_improves_v8_rmse_by_3pct,gate_p95_relative_error,gate_p99_relative_error,gate_p95_underprediction,gate_p99_underprediction,gate_top1_hotspot_overlap,gate_top1_recall,macro_rmse_improvement_vs_stage_a_fraction,gate_not_worse_than_stage_a_rmse,all_final_promotion_gates_pass,selected_candidate
v10_physical_residual,v10_i1_physical_signed_residual_pilot,16,1,0.3755898274794683,0.0,-0.04113106015861519,-0.04113106015861519,-0.0006866200449197946,[],CONST,"{""features"": [], ""operators"": []}",5,1,warm_start_checkpoint,5,1,0,v10_physical_pilot_only,True,,15.0,6005400.0,1.426019897154168,2.063734825659559,0.5273352815840329,1.4260198971541684,2.0246625556973554,0.36159539388961487,2.5489305537854405,3.651218434309666,-2.0412660659609663,0.06558574849632261,0.0027634792611442942,0.10896071431932496,0.08900044377243432,0.46976387917540874,0.4228937728937729,0.8048285048285047,1.0271954075882643,0.9285714285714284,0.8616524652685255,0.32715028553256,0.825,0.7722721185901479,-1.2019158876762943,0.684375,0.13746040043611782,True,True,True,True,True,True,True,True,False,True,0.0004807665813030927,True,False,False
v10_physical_residual,v10_i1_physical_signed_residual_pilot,15,3,0.3684211409360138,0.0096354875124509,nearest_radial_boundary_fraction_proxy_scaled * 0.14901057738926643,nearest_radial_boundary_fraction_proxy_scaled*0.14901057738926643,0.7468428486081932*nearest_radial_boundary_fraction_proxy - 0.21913210375386602,"[""nearest_radial_boundary_fraction_proxy_scaled""]","Mul(CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled'))","{""features"": [""nearest_radial_boundary_fraction_proxy_scaled""], ""operators"": [""Mul""]}",5,1,warm_start_checkpoint,5,1,1,v10_physical_pilot_only,True,,15.0,6005400.0,1.542596466975811,2.165982532061205,0.4793386983156315,1.542596466975811,2.123028652263199,0.2921194161618051,2.8109538811376646,3.3979716757551652,-1.749393732609014,0.08881623146293868,0.0,0.11010463906102386,0.08923973116918975,0.4856296000266427,0.4541292041292041,0.8211788211788211,1.0421433539778924,0.9285714285714284,0.8840118066904268,0.5685419365742651,0.825,0.7656508514577574,-1.200936796210165,0.709375,0.09555482298380903,True,True,True,True,True,True,True,True,False,True,-0.0480798220250376,False,False,False
v10_physical_residual,v10_i1_physical_signed_residual_pilot,14,5,0.3643049922586753,0.0056176404658616,(theta_cos_scaled * -0.14474065909015377) * nearest_angular_boundary_fraction_proxy_scaled,theta_cos_scaled*(-0.14474065909015377)*nearest_angular_boundary_fraction_proxy_scaled,-0.099539241159700667*(7.94611837518369*nearest_angular_boundary_fraction_proxy - 2.44010705166643)*(15.5762521402483*theta_cos - 14.3845918390833) + 0.0275995197448158,"[""nearest_angular_boundary_fraction_proxy_scaled"", ""theta_cos_scaled""]","Mul(Integer(-1), CONST, Symbol('nearest_angular_boundary_fraction_proxy_scaled'), Symbol('theta_cos_scaled'))","{""features"": [""nearest_angular_boundary_fraction_proxy_scaled"", ""theta_cos_scaled""], ""operators"": [""Mul""]}",5,1,warm_start_checkpoint,5,1,2,v10_physical_pilot_only,True,,15.0,6005400.0,1.4758247574545573,2.089529798771787,0.51544560387162,1.4758247574545575,2.0516167003882706,0.33997742342164716,2.5614217024258332,3.537325795190019,-2.028970438227019,0.07972377804237334,0.0003652387497642783,0.11731366164722815,0.10038544417857143,0.4754487627801645,0.3769730269730269,0.8059607059607059,0.897466109254038,0.9285714285714284,0.8794234885099901,0.4885692618421406,0.825,0.7557528987318897,-1.394490900025449,0.75625,0.1259774908011929,True,True,True,True,True,True,True,False,False,True,-0.012825740205770276,False,False,False
v10_physical_residual,v10_i1_physical_signed_residual_pilot,13,7,0.3543507601467784,0.0138520685912115,nearest_radial_boundary_fraction_proxy_scaled * ((fluence_rate_mean_scaled + -0.9903728168513781) * -0.17187999035679793),nearest_radial_boundary_fraction_proxy_scaled*(fluence_rate_mean_scaled - 0.9903728168513781)*(-0.17187999035679793),-0.11820316363210612*(2.74445204562827*fluence_rate_mean - 10.82409908944554)*(7.28799975835273*nearest_radial_boundary_fraction_proxy - 2.40770868434696) + 0.0275995197448158,"[""fluence_rate_mean_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled""]","Mul(Integer(-1), CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled'), Add(Mul(CONST, Symbol('fluence_rate_mean_scaled')), CONST))","{""features"": [""fluence_rate_mean_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,3,v10_physical_pilot_only,True,,15.0,6005400.0,1.5327942540618502,2.1407632621548793,0.49139258620916826,1.53279425406185,2.106305364614892,0.2901083102826481,2.538290788091218,3.3562555820913924,-1.6177350095057792,0.09679657623300027,0.0009418543355127038,0.10743985995676734,0.08411678470228562,0.4986179105471742,0.45865800865800865,0.8240759240759241,1.0481193420316208,0.8714285714285712,0.8767563353331572,0.6052982096138668,0.825,0.7736832008422965,-1.1092139555532539,0.615625,0.1026792189928982,True,True,True,True,True,True,True,True,False,True,-0.03982400299808911,False,False,False
v10_physical_residual,v10_i1_physical_signed_residual_pilot,12,9,0.3490941295472431,0.0074728362169555,(((nearest_angular_boundary_fraction_proxy_scaled + fluence_rate_mean_scaled) + -1.0738757967221708) * -0.1468580706022943) * nearest_radial_boundary_fraction_proxy_scaled,(fluence_rate_mean_scaled + nearest_angular_boundary_fraction_proxy_scaled - 1.0738757967221708)*(-0.1468580706022943)*nearest_radial_boundary_fraction_proxy_scaled,-0.1009954010007997*(7.28799975835273*nearest_radial_boundary_fraction_proxy - 2.40770868434696)*(2.74445204562827*fluence_rate_mean + 7.94611837518369*nearest_angular_boundary_fraction_proxy - 13.347709120982756) + 0.0275995197448158,"[""fluence_rate_mean_scaled"", ""nearest_angular_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled""]","Mul(Integer(-1), CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled'), Add(Mul(CONST, Symbol('fluence_rate_mean_scaled')), Mul(CONST, Symbol('nearest_angular_boundary_fraction_proxy_scaled')), CONST))","{""features"": [""fluence_rate_mean_scaled"", ""nearest_angular_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,4,v10_physical_pilot_only,True,,15.0,6005400.0,1.4821285572255074,2.088763367369753,0.515801004015189,1.4821285572255078,2.054481602490419,0.32602801995196257,2.501145520024505,3.3894969111824005,-1.5544503236300529,0.10062490751350248,0.00047032012177076007,0.09876531566728078,0.07184516362531507,0.501445365837413,0.47535797535797536,0.8122377622377622,1.0833264046405544,0.8714285714285712,0.883728153189667,0.6487365093378863,0.825,0.7971384340861055,-0.8893371084583135,0.578125,0.12475699531416809,True,True,True,True,True,True,True,True,False,True,-0.01424006218495687,False,False,False
v10_physical_residual,v10_i1_physical_signed_residual_pilot,11,10,0.3468514101618517,0.0064451225588615,nearest_radial_boundary_fraction_proxy_scaled * ((fluence_rate_mean_scaled - abs(signed_angular_position_proxy_scaled)) * -0.19040989090694016),nearest_radial_boundary_fraction_proxy_scaled*(fluence_rate_mean_scaled - Abs(signed_angular_position_proxy_scaled))*(-0.19040989090694016),-0.1309463157713888*(7.28799975835273*nearest_radial_boundary_fraction_proxy - 2.40770868434696)*(2.74445204562827*fluence_rate_mean - Abs(2.21406769567344*signed_angular_position_proxy + 0.200810894031673) - 9.83372627259416) + 0.0275995197448158,"[""fluence_rate_mean_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""signed_angular_position_proxy_scaled""]","Mul(CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled'), Add(Mul(Integer(-1), Symbol('fluence_rate_mean_scaled')), Abs(Symbol('signed_angular_position_proxy_scaled'))))","{""features"": [""fluence_rate_mean_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""signed_angular_position_proxy_scaled""], ""operators"": [""Abs"", ""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,5,v10_physical_pilot_only,True,,15.0,6005400.0,1.484339483674879,2.0857625521885494,0.5171912505147491,1.4843394836748787,2.0528782819690554,0.32273179597265617,2.4463948059827296,3.371593474635154,-1.520169064348635,0.09906349182036402,0.0006034701184933318,0.100912599892156,0.07340818322318629,0.5048822726213076,0.47152847152847155,0.8174159174159175,1.0831785467660138,0.8714285714285712,0.8784889201757958,0.6293920377086297,0.825,0.8005601184549613,-0.9030048073959499,0.521875,0.12544003626663588,True,True,True,True,True,True,True,True,False,True,-0.013448547720520246,False,False,False
v10_physical_residual,v10_i1_physical_signed_residual_pilot,10,11,0.3439735862909527,0.008331605060103,(nearest_angular_boundary_fraction_proxy_scaled + nearest_radial_boundary_fraction_proxy_scaled) * ((theta_fraction_proxy_scaled - (nearest_radial_boundary_fraction_proxy_scaled + fluence_rate_mean_scaled)) * 0.10956264341384897),(nearest_angular_boundary_fraction_proxy_scaled + nearest_radial_boundary_fraction_proxy_scaled)*(theta_fraction_proxy_scaled - (fluence_rate_mean_scaled + nearest_radial_boundary_fraction_proxy_scaled))*0.10956264341384897,0.075347054887131483*(7.94611837518369*nearest_angular_boundary_fraction_proxy + 7.28799975835273*nearest_radial_boundary_fraction_proxy - 4.84781573601339)*(-2.74445204562827*fluence_rate_mean - 7.28799975835273*nearest_radial_boundary_fraction_proxy + 4.4281353914779*theta_fraction_proxy + 10.228178155222) + 0.0275995197448158,"[""fluence_rate_mean_scaled"", ""nearest_angular_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""theta_fraction_proxy_scaled""]","Mul(Integer(-1), CONST, Add(Symbol('nearest_angular_boundary_fraction_proxy_scaled'), Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Add(Symbol('fluence_rate_mean_scaled'), Symbol('nearest_radial_boundary_fraction_proxy_scaled'), Mul(Integer(-1), Symbol('theta_fraction_proxy_scaled'))))","{""features"": [""fluence_rate_mean_scaled"", ""nearest_angular_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""theta_fraction_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,6,v10_physical_pilot_only,True,,15.0,6005400.0,1.355436592204825,1.9228269585990312,0.5896770532700866,1.355436592204825,1.8899660528209843,0.43143451512398445,2.3138551826825875,3.5633917093370475,-2.032854558903217,0.06153359753191297,0.004254801396772011,0.12164062734751684,0.10777288992915587,0.5158723815232957,0.45712620712620705,0.8301864801864802,1.0059472578630702,0.9285714285714284,0.8543341274535333,0.26528709820912133,0.825,0.7715394433907921,-1.5195072007274306,0.46562499999999996,0.19484332942184412,True,True,True,True,True,True,True,False,False,True,0.06697665989464513,True,False,False
v10_physical_residual,v10_i1_physical_signed_residual_pilot,9,12,0.3427382396799883,0.0035978641894194,(nearest_radial_boundary_fraction_proxy_scaled * (abs(signed_angular_position_proxy_scaled * nearest_axial_boundary_fraction_proxy_scaled) - fluence_rate_mean_scaled)) * 0.20508130156549698,nearest_radial_boundary_fraction_proxy_scaled*(-fluence_rate_mean_scaled + Abs(nearest_axial_boundary_fraction_proxy_scaled*signed_angular_position_proxy_scaled))*0.20508130156549698,0.14103595535763298*(7.28799975835273*nearest_radial_boundary_fraction_proxy - 2.40770868434696)*(-2.74445204562827*fluence_rate_mean + Abs((6.3559467282562*nearest_axial_boundary_fraction_proxy - 1.50570424883607)*(2.21406769567344*signed_angular_position_proxy + 0.200810894031673)) + 9.83372627259416) + 0.0275995197448158,"[""fluence_rate_mean_scaled"", ""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""signed_angular_position_proxy_scaled""]","Mul(CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled'), Add(Mul(Integer(-1), Symbol('fluence_rate_mean_scaled')), Abs(Mul(Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Symbol('signed_angular_position_proxy_scaled')))))","{""features"": [""fluence_rate_mean_scaled"", ""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""signed_angular_position_proxy_scaled""], ""operators"": [""Abs"", ""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,7,v10_physical_pilot_only,True,,15.0,6005400.0,1.4554043975433721,2.05953408623257,0.5292575445662717,1.4554043975433721,2.0277492489477806,0.33669495572976404,2.397469556205615,3.3405200627156826,-1.49524529172562,0.10043733925060312,0.00027759456061122144,0.1001716767728695,0.07064114456687716,0.5118726479501782,0.4656010656010656,0.8253579753579755,1.1159702417250126,0.8714285714285712,0.8815302802941818,0.6475184391315658,0.825,0.8058992904027785,-0.8423402025601429,0.453125,0.13614541826651808,True,True,True,True,True,True,True,True,False,True,-0.0010430474798509308,False,False,False
v10_physical_residual,v10_i1_physical_signed_residual_pilot,8,14,0.3416286492821481,0.0016213399391645,nearest_radial_boundary_fraction_proxy_scaled * (((abs(nearest_axial_boundary_fraction_proxy_scaled) + theta_fraction_proxy_scaled) - (nearest_angular_boundary_fraction_proxy_scaled + fluence_rate_mean_scaled)) * 0.15887661645183263),nearest_radial_boundary_fraction_proxy_scaled*(theta_fraction_proxy_scaled - (fluence_rate_mean_scaled + nearest_angular_boundary_fraction_proxy_scaled) + Abs(nearest_axial_boundary_fraction_proxy_scaled))*0.15887661645183263,0.10926064548169548*(7.28799975835273*nearest_radial_boundary_fraction_proxy - 2.40770868434696)*(-2.74445204562827*fluence_rate_mean - 7.94611837518369*nearest_angular_boundary_fraction_proxy + 4.4281353914779*theta_fraction_proxy + Abs(6.3559467282562*nearest_axial_boundary_fraction_proxy - 1.50570424883607) + 10.2605765225415) + 0.0275995197448158,"[""fluence_rate_mean_scaled"", ""nearest_angular_boundary_fraction_proxy_scaled"", ""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""theta_fraction_proxy_scaled""]","Mul(CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled'), Add(Mul(Integer(-1), Symbol('fluence_rate_mean_scaled')), Mul(Integer(-1), Symbol('nearest_angular_boundary_fraction_proxy_scaled')), Symbol('theta_fraction_proxy_scaled'), Abs(Symbol('nearest_axial_boundary_fraction_proxy_scaled'))))","{""features"": [""fluence_rate_mean_scaled"", ""nearest_angular_boundary_fraction_proxy_scaled"", ""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""theta_fraction_proxy_scaled""], ""operators"": [""Abs"", ""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,8,v10_physical_pilot_only,True,,15.0,6005400.0,1.424671264155047,2.0287128467656728,0.5432415833393812,1.424671264155047,1.9968667875521047,0.35942998452278263,2.383811434455567,3.407403522464182,-1.4260882258657606,0.10250708368071669,0.0,0.09424520378056965,0.06125479319576539,0.5084390715023146,0.4801698301698301,0.8146686646686646,1.1397832942427586,0.9107142857142855,0.888843851039486,0.6760445862962262,0.825,0.8208649361561728,-0.6672812299389552,0.453125,0.14930185552605868,True,True,True,True,True,True,True,True,False,True,0.014202759310731412,True,False,False
v10_physical_residual,v10_i1_physical_signed_residual_pilot,7,15,0.3395387041550655,0.0061363824165649,((theta_fraction_proxy_scaled + 1.0132575245999618) - (nearest_angular_boundary_fraction_proxy_scaled + fluence_rate_mean_scaled)) * ((nearest_radial_boundary_fraction_proxy_scaled + (nearest_angular_boundary_fraction_proxy_scaled * 0.4414703637947122)) * 0.13900158672649054),(theta_fraction_proxy_scaled - (fluence_rate_mean_scaled + nearest_angular_boundary_fraction_proxy_scaled) + 1.0132575245999618)*(nearest_angular_boundary_fraction_proxy_scaled*0.4414703637947122 + nearest_radial_boundary_fraction_proxy_scaled)*0.13900158672649054,0.095592437879747185*(3.507975769848193*nearest_angular_boundary_fraction_proxy + 7.28799975835273*nearest_radial_boundary_fraction_proxy - 3.484943632144181)*(-2.74445204562827*fluence_rate_mean - 7.94611837518369*nearest_angular_boundary_fraction_proxy + 4.4281353914779*theta_fraction_proxy + 11.27383404714145) + 0.0275995197448158,"[""fluence_rate_mean_scaled"", ""nearest_angular_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""theta_fraction_proxy_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, Symbol('nearest_angular_boundary_fraction_proxy_scaled')), Mul(CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled'))), Add(Mul(CONST, Symbol('fluence_rate_mean_scaled')), Mul(CONST, Symbol('nearest_angular_boundary_fraction_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('theta_fraction_proxy_scaled')), CONST))","{""features"": [""fluence_rate_mean_scaled"", ""nearest_angular_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""theta_fraction_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,9,v10_physical_pilot_only,True,,15.0,6005400.0,1.4466604578251474,2.031282290684451,0.5420838459567092,1.4466604578251472,1.9991412490680034,0.35863594599347876,2.371793611984565,3.4120672295534984,-1.7333407465756834,0.08562764537468184,0.000973667614565696,0.10667345274920985,0.08517143338462291,0.5061844340093916,0.46020646020646017,0.8151515151515152,1.0151369261331578,0.8892857142857141,0.8729335280266215,0.5167218907296476,0.825,0.7896372771475271,-1.1290684718176827,0.55625,0.1483328974546871,True,True,True,True,True,True,True,True,False,True,0.013079921322537177,True,False,False
