stage,run_id,candidate_index,complexity,loss,score,equation,formula_scaled_sympy,formula_original_variables,feature_support_json,structure_signature,family_signature,segment,attempt,search_mode,completed_segment,completed_attempt,source_candidate_index,frontier_source
v10_geometry_residual,v10_i2_geometry_signed_residual_pilot,18,1,0.3929278624462278,0.0,-0.03313675791051974,-0.03313675791051974,0.1731169489417124,[],CONST,"{""features"": [], ""operators"": []}",5,1,warm_start_checkpoint,5,1,0,v10_geometry_pilot_only
v10_geometry_residual,v10_i2_geometry_signed_residual_pilot,17,3,0.3783262496399456,0.0189345606254224,z_scaled * 0.2059887812252211,z_scaled*0.2059887812252211,0.0006022811078880085*z - 0.08565929888091808,"[""z_scaled""]","Mul(CONST, Symbol('z_scaled'))","{""features"": [""z_scaled""], ""operators"": [""Mul""]}",5,1,warm_start_checkpoint,5,1,1,v10_geometry_pilot_only
v10_geometry_residual,v10_i2_geometry_signed_residual_pilot,16,5,0.3606203191932949,0.0239656300909848,(rho_scaled * 0.3011265179522514) * nearest_axial_boundary_fraction_proxy_scaled,rho_scaled*0.3011265179522514*nearest_axial_boundary_fraction_proxy_scaled,0.2373718057873227*(6.35044600645681*nearest_axial_boundary_fraction_proxy - 1.50179462432499)*(0.05180987185222*rho - 9.47952660018825) + 0.199237969822393,"[""nearest_axial_boundary_fraction_proxy_scaled"", ""rho_scaled""]","Mul(CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Symbol('rho_scaled'))","{""features"": [""nearest_axial_boundary_fraction_proxy_scaled"", ""rho_scaled""], ""operators"": [""Mul""]}",5,1,warm_start_checkpoint,5,1,2,v10_geometry_pilot_only
v10_geometry_residual,v10_i2_geometry_signed_residual_pilot,15,7,0.3590479146524771,0.0021849054452987,((rho_scaled * nearest_axial_boundary_fraction_proxy_scaled) * 0.30684081806562263) - 0.06566368882855352,rho_scaled*nearest_axial_boundary_fraction_proxy_scaled*0.30684081806562263 - 1*0.06566368882855352,0.24187627037564805*(6.35044600645681*nearest_axial_boundary_fraction_proxy - 1.50179462432499)*(0.05180987185222*rho - 9.47952660018825) + 0.1474766420659246,"[""nearest_axial_boundary_fraction_proxy_scaled"", ""rho_scaled""]","Mul(CONST, Add(Mul(CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Symbol('rho_scaled')), CONST))","{""features"": [""nearest_axial_boundary_fraction_proxy_scaled"", ""rho_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,3,v10_geometry_pilot_only
v10_geometry_residual,v10_i2_geometry_signed_residual_pilot,14,8,0.3584468909076782,0.0016753400323431,((z_fraction_proxy_scaled * radial_axial_signed_interaction_proxy_scaled) - rho_scaled) * -0.3137396914873092,(radial_axial_signed_interaction_proxy_scaled*z_fraction_proxy_scaled - rho_scaled)*(-0.3137396914873092),0.01281333304967102*rho - 0.2473145096019376*(4.12918244017469*radial_axial_signed_interaction_proxy - 0.0672749794120767)*(3.27700476145386*z_fraction_proxy - 1.74794266617586) - 2.145186502561686,"[""radial_axial_signed_interaction_proxy_scaled"", ""rho_scaled"", ""z_fraction_proxy_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, Symbol('radial_axial_signed_interaction_proxy_scaled'), Symbol('z_fraction_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('rho_scaled'))))","{""features"": [""radial_axial_signed_interaction_proxy_scaled"", ""rho_scaled"", ""z_fraction_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,4,v10_geometry_pilot_only
v10_geometry_residual,v10_i2_geometry_signed_residual_pilot,12,11,0.3405713909937229,0.009402932316582,((signed_axial_position_proxy_scaled * ((z_fraction_proxy_scaled * rho_fraction_proxy_scaled) + -0.5419130300854048)) - rho_scaled) * -0.36615483828881934,(-rho_scaled + signed_axial_position_proxy_scaled*(rho_fraction_proxy_scaled*z_fraction_proxy_scaled - 0.5419130300854048))*(-0.36615483828881934),0.014954001734692394*rho - 0.2886322857031275*(1.63850238067201*signed_axial_position_proxy - 0.109440285427884)*((4.82442568168163*rho_fraction_proxy - 2.7416998560394)*(3.27700476145386*z_fraction_proxy - 1.74794266617586) - 0.5419130300854048) - 2.536859460173538,"[""rho_fraction_proxy_scaled"", ""rho_scaled"", ""signed_axial_position_proxy_scaled"", ""z_fraction_proxy_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, Symbol('rho_fraction_proxy_scaled'), Symbol('signed_axial_position_proxy_scaled'), Symbol('z_fraction_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('rho_scaled')), Mul(Integer(-1), CONST, Symbol('signed_axial_position_proxy_scaled'))))","{""features"": [""rho_fraction_proxy_scaled"", ""rho_scaled"", ""signed_axial_position_proxy_scaled"", ""z_fraction_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,6,v10_geometry_pilot_only
v10_geometry_residual,v10_i2_geometry_signed_residual_pilot,11,13,0.3389529400307602,0.0023817455084451,(((z_fraction_proxy_scaled * ((rho_fraction_proxy_scaled * z_fraction_proxy_scaled) + -0.5362079505469696)) - rho_scaled) * -0.37257737678954295) + -0.06460340327451598,(-rho_scaled + z_fraction_proxy_scaled*(rho_fraction_proxy_scaled*z_fraction_proxy_scaled - 0.5362079505469696))*(-0.37257737678954295) - 0.06460340327451598,0.015216302384138386*rho - 0.29369503996343847*(3.27700476145386*z_fraction_proxy - 1.74794266617586)*((4.82442568168163*rho_fraction_proxy - 2.7416998560394)*(3.27700476145386*z_fraction_proxy - 1.74794266617586) - 0.5362079505469696) - 2.6357775004388828,"[""rho_fraction_proxy_scaled"", ""rho_scaled"", ""z_fraction_proxy_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, Symbol('rho_fraction_proxy_scaled'), Pow(Symbol('z_fraction_proxy_scaled'), Integer(2))), Mul(Integer(-1), CONST, Symbol('rho_scaled')), Mul(Integer(-1), CONST, Symbol('z_fraction_proxy_scaled')), CONST))","{""features"": [""rho_fraction_proxy_scaled"", ""rho_scaled"", ""z_fraction_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,7,v10_geometry_pilot_only
v10_geometry_residual,v10_i2_geometry_signed_residual_pilot,10,14,0.3326501062954038,0.0187700720466912,(((signed_axial_position_proxy_scaled * (signed_axial_position_proxy_scaled - (radial_axial_signed_interaction_proxy_scaled * -0.29654881990428933))) * -0.4017011818428729) + 0.3728058969921103) * signed_radial_position_proxy_scaled,signed_radial_position_proxy_scaled*(signed_axial_position_proxy_scaled*(-(-0.29654881990428933)*radial_axial_signed_interaction_proxy_scaled + signed_axial_position_proxy_scaled)*(-0.4017011818428729) + 0.3728058969921103),0.788279316619209*(2.41221284098931*signed_radial_position_proxy - 0.329487015250199)*(-0.4017011818428729*(1.63850238067201*signed_axial_position_proxy - 0.109440285427884)*(1.224504179803317*radial_axial_signed_interaction_proxy + 1.63850238067201*signed_axial_position_proxy - 0.12939060118162106) + 0.3728058969921103) + 0.199237969822393,"[""radial_axial_signed_interaction_proxy_scaled"", ""signed_axial_position_proxy_scaled"", ""signed_radial_position_proxy_scaled""]","Mul(Integer(-1), CONST, Symbol('signed_radial_position_proxy_scaled'), Add(Mul(CONST, Symbol('radial_axial_signed_interaction_proxy_scaled'), Symbol('signed_axial_position_proxy_scaled')), Mul(CONST, Pow(Symbol('signed_axial_position_proxy_scaled'), Integer(2))), CONST))","{""features"": [""radial_axial_signed_interaction_proxy_scaled"", ""signed_axial_position_proxy_scaled"", ""signed_radial_position_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,8,v10_geometry_pilot_only
v10_geometry_residual,v10_i2_geometry_signed_residual_pilot,9,16,0.3321882846855483,0.0006946375095062,(((signed_axial_position_proxy_scaled * ((z_fraction_proxy_scaled - (radial_axial_signed_interaction_proxy_scaled * -0.3035700462297564)) * -0.4009157213983968)) + 0.36974637024292883) * signed_radial_position_proxy_scaled) + 0.04196704671310913,signed_radial_position_proxy_scaled*(signed_axial_position_proxy_scaled*(-(-0.3035700462297564)*radial_axial_signed_interaction_proxy_scaled + z_fraction_proxy_scaled)*(-0.4009157213983968) + 0.36974637024292883) + 0.04196704671310913,0.788279316619209*(2.41221284098931*signed_radial_position_proxy - 0.329487015250199)*(-0.4009157213983968*(1.63850238067201*signed_axial_position_proxy - 0.109440285427884)*(1.253496104254928*radial_axial_signed_interaction_proxy + 3.27700476145386*z_fraction_proxy - 1.768365334786094) + 0.36974637024292883) + 0.2323197247259292,"[""radial_axial_signed_interaction_proxy_scaled"", ""signed_axial_position_proxy_scaled"", ""signed_radial_position_proxy_scaled"", ""z_fraction_proxy_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, Symbol('radial_axial_signed_interaction_proxy_scaled'), Symbol('signed_axial_position_proxy_scaled'), Symbol('signed_radial_position_proxy_scaled')), Mul(CONST, Symbol('signed_axial_position_proxy_scaled'), Symbol('signed_radial_position_proxy_scaled'), Symbol('z_fraction_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('signed_radial_position_proxy_scaled')), CONST))","{""features"": [""radial_axial_signed_interaction_proxy_scaled"", ""signed_axial_position_proxy_scaled"", ""signed_radial_position_proxy_scaled"", ""z_fraction_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,9,v10_geometry_pilot_only
v10_geometry_residual,v10_i2_geometry_signed_residual_pilot,8,18,0.3201440342952125,0.0184654645058199,(((((signed_axial_position_proxy_scaled * rho_fraction_proxy_scaled) + -0.46366469652473385) - ((radial_axial_signed_interaction_proxy_scaled * rho_fraction_proxy_scaled) * -0.27806281960667645)) * z_fraction_proxy_scaled) - rho_scaled) * -0.3970751302164201,(-rho_scaled + z_fraction_proxy_scaled*(-(-0.27806281960667645)*radial_axial_signed_interaction_proxy_scaled*rho_fraction_proxy_scaled + rho_fraction_proxy_scaled*signed_axial_position_proxy_scaled - 0.46366469652473385))*(-0.3970751302164201),0.01621680656688695*rho - 0.3130061122934831*(3.27700476145386*z_fraction_proxy - 1.74794266617586)*(0.27806281960667645*(4.12918244017469*radial_axial_signed_interaction_proxy - 0.0672749794120767)*(4.82442568168163*rho_fraction_proxy - 2.7416998560394) + (4.82442568168163*rho_fraction_proxy - 2.7416998560394)*(1.63850238067201*signed_axial_position_proxy - 0.109440285427884) - 0.46366469652473385) - 2.767911797685189,"[""radial_axial_signed_interaction_proxy_scaled"", ""rho_fraction_proxy_scaled"", ""rho_scaled"", ""signed_axial_position_proxy_scaled"", ""z_fraction_proxy_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, Symbol('radial_axial_signed_interaction_proxy_scaled'), Symbol('rho_fraction_proxy_scaled'), Symbol('z_fraction_proxy_scaled')), Mul(CONST, Symbol('rho_fraction_proxy_scaled'), Symbol('signed_axial_position_proxy_scaled'), Symbol('z_fraction_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('rho_scaled')), Mul(Integer(-1), CONST, Symbol('z_fraction_proxy_scaled'))))","{""features"": [""radial_axial_signed_interaction_proxy_scaled"", ""rho_fraction_proxy_scaled"", ""rho_scaled"", ""signed_axial_position_proxy_scaled"", ""z_fraction_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,10,v10_geometry_pilot_only
