stage,run_id,candidate_index,complexity,loss,score,equation,formula_scaled_sympy,formula_original_variables,feature_support_json,structure_signature,family_signature,segment,attempt,search_mode,completed_segment,completed_attempt,source_candidate_index,frontier_source,candidate_valid,invalid_reason,validation_n_cases,validation_n_elements_evaluated,validation_micro_mae,validation_micro_rmse,validation_micro_r2,validation_macro_mae,validation_macro_rmse,validation_macro_r2,validation_worst_case_rmse,validation_mean_top5_actual_rmse,validation_mean_top5_actual_bias,validation_mean_p95_relative_error,validation_mean_p95_underprediction_fraction,validation_mean_p99_relative_error,validation_mean_p99_underprediction_fraction,validation_mean_top5pct_hotspot_overlap,validation_mean_top1pct_hotspot_overlap,validation_mean_top1_recall_in_predicted_top5,validation_max_prediction_abs_max_ratio,validation_case_p95_spearman,validation_case_p95_std_ratio,validation_case_p95_mean_bias,validation_case_p99_spearman,validation_case_p99_std_ratio,validation_case_p99_mean_bias,engineering_selection_score,macro_rmse_improvement_vs_v8_fraction,gate_numerical_guardrail,gate_positive_macro_r2,gate_improves_v8_rmse,gate_improves_v8_rmse_by_3pct,gate_p95_relative_error,gate_p99_relative_error,gate_p95_underprediction,gate_p99_underprediction,gate_top1_hotspot_overlap,gate_top1_recall,macro_rmse_improvement_vs_stage_a_fraction,gate_not_worse_than_stage_a_rmse,all_final_promotion_gates_pass,selected_candidate
v10_geometry_residual,v10_i4_geometry_signed_residual_pilot,19,1,0.3937043891603636,0.0,-0.03182348561614648,-0.03182348561614648,0.1682801265347553,[],CONST,"{""features"": [], ""operators"": []}",5,1,warm_start_checkpoint,5,1,0,v10_geometry_pilot_only,True,,15.0,6005400.0,1.8765265800592998,2.4892603021738693,0.27764186085566234,1.8765265800592996,2.4693307051420326,0.22286347835938894,3.0154554000622555,4.629907649451192,-3.531862246613315,0.08914744052298335,0.08843458209252304,0.24140480000044146,0.24140480000044146,0.2811802710893529,0.4790376290376291,0.5631368631368631,0.6994410025803489,0.9892857142857142,0.8634730891200115,-0.8002943442779437,0.9535714285714283,0.7044170069602546,-3.440212569866958,0.86875,-0.044993010131937294,True,True,False,False,True,False,True,False,False,False,,True,False,False
v10_geometry_residual,v10_i4_geometry_signed_residual_pilot,18,3,0.3795073201893332,0.0183632303455318,z_scaled * 0.20283008524793797,z_scaled*0.20283008524793797,0.00059118903525675333*z - 0.086010375933227664,"[""z_scaled""]","Mul(CONST, Symbol('z_scaled'))","{""features"": [""z_scaled""], ""operators"": [""Mul""]}",5,1,warm_start_checkpoint,5,1,1,v10_geometry_pilot_only,True,,15.0,6005400.0,1.8200600734838581,2.4437482964965183,0.30381463705437983,1.8200600734838581,2.422248883886921,0.2527784925949609,2.974453727943351,4.452547289372722,-3.3109414787240508,0.0583987700761339,0.05499463381897786,0.22480492189452042,0.22480492189452042,0.3366969727245479,0.46142191142191147,0.6468198468198468,0.7357102881508876,0.9749999999999999,0.8948926860272272,-0.47924364973255595,0.9464285714285712,0.7266197636916967,-3.2046932173114917,0.83125,-0.025068512366846426,True,True,False,False,True,False,True,False,False,False,,True,False,False
v10_geometry_residual,v10_i4_geometry_signed_residual_pilot,17,5,0.3596858125580272,0.0268214890960632,(rho_scaled * 0.3098322531428584) * nearest_axial_boundary_fraction_proxy_scaled,rho_scaled*0.3098322531428584*nearest_axial_boundary_fraction_proxy_scaled,0.2431919185550753*(6.35717263336409*nearest_axial_boundary_fraction_proxy - 1.50609073609435)*(0.0515522721791705*rho - 9.44322879527937) + 0.19325885113039,"[""nearest_axial_boundary_fraction_proxy_scaled"", ""rho_scaled""]","Mul(CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Symbol('rho_scaled'))","{""features"": [""nearest_axial_boundary_fraction_proxy_scaled"", ""rho_scaled""], ""operators"": [""Mul""]}",5,1,warm_start_checkpoint,5,1,2,v10_geometry_pilot_only,True,,15.0,6005400.0,1.719974893787328,2.319101005217502,0.37302348657610573,1.719974893787328,2.3016439633691324,0.3232316874615842,2.7947399345754724,4.492954864333409,-3.3358482258179305,0.06710290785904073,0.0644861624546042,0.18975611133074569,0.18975611133074569,0.33125187331401745,0.42424242424242425,0.6295371295371296,0.7398707454642937,0.982142857142857,0.8859036223380361,-0.5705434044056437,0.9464285714285712,0.751534430350936,-2.7130446211928554,0.83125,0.0259701349338836,True,True,True,False,True,False,True,False,False,False,,True,False,False
v10_geometry_residual,v10_i4_geometry_signed_residual_pilot,16,7,0.3449987062731718,0.0208451202012423,(nearest_axial_boundary_fraction_proxy_scaled * (signed_radial_position_proxy_scaled - nearest_radial_boundary_fraction_proxy_scaled)) * 0.2377631768038512,nearest_axial_boundary_fraction_proxy_scaled*(-nearest_radial_boundary_fraction_proxy_scaled + signed_radial_position_proxy_scaled)*0.2377631768038512,0.1866238344850992*(6.35717263336409*nearest_axial_boundary_fraction_proxy - 1.50609073609435)*(-7.2459763106469*nearest_radial_boundary_fraction_proxy + 2.40096813285283*signed_radial_position_proxy + 2.04536778941203) + 0.19325885113039,"[""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""signed_radial_position_proxy_scaled""]","Mul(Integer(-1), CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Add(Symbol('nearest_radial_boundary_fraction_proxy_scaled'), Mul(Integer(-1), Symbol('signed_radial_position_proxy_scaled'))))","{""features"": [""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""signed_radial_position_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,3,v10_geometry_pilot_only,True,,15.0,6005400.0,1.634201900633737,2.2429513179341667,0.4135221164198035,1.6342019006337367,2.226651950751437,0.3662739586888449,2.6933521469266704,4.394096376685599,-3.140972751905164,0.030914872760346178,0.020957432887541257,0.1486299019040251,0.1486299019040251,0.31422053485196666,0.3909090909090909,0.6509657009657009,0.7543665666141934,0.9749999999999999,0.9292720782604368,-0.11877565600547507,0.9392857142857142,0.7878465140364191,-2.1343250212131006,0.625,0.05770591209731951,True,True,True,True,True,True,True,False,False,False,,True,False,False
v10_geometry_residual,v10_i4_geometry_signed_residual_pilot,14,9,0.3320418265723966,0.0382765689869142,(((nearest_radial_boundary_fraction_proxy_scaled - rho_fraction_proxy_scaled) * nearest_axial_boundary_fraction_proxy_scaled) - z_scaled) * -0.2203301076450171,(nearest_axial_boundary_fraction_proxy_scaled*(nearest_radial_boundary_fraction_proxy_scaled - rho_fraction_proxy_scaled) - z_scaled)*(-0.2203301076450171),0.00064219636656687*z - 0.1729403606309895*(6.35717263336409*nearest_axial_boundary_fraction_proxy - 1.50609073609435)*(7.2459763106469*nearest_radial_boundary_fraction_proxy - 4.80193626540531*rho_fraction_proxy + 0.355600343239047) - 0.1101055081837229,"[""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""rho_fraction_proxy_scaled"", ""z_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Symbol('rho_fraction_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('z_scaled'))))","{""features"": [""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""rho_fraction_proxy_scaled"", ""z_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,5,v10_geometry_pilot_only,True,,15.0,6005400.0,1.536036189064314,2.1645896365207338,0.45378566485322513,1.5360361890643135,2.1462174233496345,0.4124200740219737,2.6205269357778898,4.307936571090285,-3.0248486412179423,0.024354287636734737,0.006075087547448306,0.15853305681162386,0.15853305681162386,0.35872381523295693,0.4050449550449551,0.7240426240426241,0.7863216900263624,0.9749999999999999,0.9491538117848879,0.08732032610982467,0.9392857142857142,0.7804459778501112,-2.273359151541051,0.49375,0.09174490036775242,True,True,True,True,True,False,True,False,False,False,,True,False,False
v10_geometry_residual,v10_i4_geometry_signed_residual_pilot,13,10,0.3320408089798008,3.0646565391316366e-06,(((nearest_radial_boundary_fraction_proxy_scaled - rho_within_case_z_scaled) * nearest_axial_boundary_fraction_proxy_scaled) - z_scaled) * -0.2204822650403804,(nearest_axial_boundary_fraction_proxy_scaled*(nearest_radial_boundary_fraction_proxy_scaled - rho_within_case_z_scaled) - z_scaled)*(-0.2204822650403804),0.0006426398598665058*z - 0.1730597912213344*(6.35717263336409*nearest_axial_boundary_fraction_proxy - 1.50609073609435)*(7.2459763106469*nearest_radial_boundary_fraction_proxy - 0.8976228724163*rho_within_case_z - 2.60505073214867) - 0.110315008062122,"[""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""rho_within_case_z_scaled"", ""z_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Symbol('rho_within_case_z_scaled')), Mul(Integer(-1), CONST, Symbol('z_scaled'))))","{""features"": [""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""rho_within_case_z_scaled"", ""z_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,6,v10_geometry_pilot_only,True,,15.0,6005400.0,1.5358105530909478,2.164436273753022,0.45386306148604927,1.5358105530909476,2.1460874344981233,0.41247898169210634,2.619765204400478,4.308020780286626,-3.0246672710471145,0.02436268616543753,0.006040319823810231,0.15847618419513823,0.15847618419513823,0.3586971725447097,0.40492840492840493,0.7240426240426241,0.7863607510426759,0.9749999999999999,0.9491364104625325,0.08799651294190027,0.9392857142857142,0.7810374204922472,-2.2724325285084883,0.48750000000000004,0.09179991018921593,True,True,True,True,True,False,True,False,False,False,,True,False,False
v10_geometry_residual,v10_i4_geometry_signed_residual_pilot,12,11,0.3280621630586206,0.0120547680290785,((nearest_axial_boundary_fraction_proxy_scaled * (nearest_radial_boundary_fraction_proxy_scaled - rho_fraction_proxy_scaled)) - (nearest_radial_boundary_fraction_proxy_scaled + z_scaled)) * -0.2144801086556452,(nearest_axial_boundary_fraction_proxy_scaled*(nearest_radial_boundary_fraction_proxy_scaled - rho_fraction_proxy_scaled) - (nearest_radial_boundary_fraction_proxy_scaled + z_scaled))*(-0.2144801086556452),1.2198500391975*nearest_radial_boundary_fraction_proxy + 0.0006251453691541728*z - 0.1683486098905828*(6.35717263336409*nearest_axial_boundary_fraction_proxy - 1.50609073609435)*(7.2459763106469*nearest_radial_boundary_fraction_proxy - 4.80193626540531*rho_fraction_proxy + 0.355600343239047) - 0.5032681061061191,"[""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""rho_fraction_proxy_scaled"", ""z_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Symbol('rho_fraction_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('z_scaled'))))","{""features"": [""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""rho_fraction_proxy_scaled"", ""z_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,7,v10_geometry_pilot_only,True,,15.0,6005400.0,1.6196448275452178,2.216109341501673,0.42747518777652205,1.6196448275452175,2.1960313941066016,0.38414902603619033,2.7218657325697277,3.914150629249298,-2.5779872495582272,0.050893031780043355,0.0,0.1900550666539573,0.1900550666539573,0.38703833216771577,0.48025308025308033,0.7406260406260406,0.7979519243567003,0.9749999999999999,0.9830865121484057,0.4310268207632056,0.9392857142857142,0.7505517017150568,-2.717583719291374,0.6,0.07066418763067363,True,True,True,True,True,False,True,False,False,False,,True,False,False
v10_geometry_residual,v10_i4_geometry_signed_residual_pilot,11,13,0.3214139687857183,0.0102365986403336,((nearest_axial_boundary_fraction_proxy_scaled * ((nearest_radial_boundary_fraction_proxy_scaled - (nearest_radial_boundary_fraction_proxy_scaled * nearest_axial_boundary_fraction_proxy_scaled)) - rho_scaled)) - signed_axial_position_proxy_scaled) * -0.21746487776634624,(nearest_axial_boundary_fraction_proxy_scaled*(-nearest_axial_boundary_fraction_proxy_scaled*nearest_radial_boundary_fraction_proxy_scaled + nearest_radial_boundary_fraction_proxy_scaled - rho_scaled) - signed_axial_position_proxy_scaled)*(-0.21746487776634624),0.28001803491250155*signed_axial_position_proxy - 0.17069139931651332*(6.35717263336409*nearest_axial_boundary_fraction_proxy - 1.50609073609435)*(7.2459763106469*nearest_radial_boundary_fraction_proxy - 0.0515522721791705*rho - (6.35717263336409*nearest_axial_boundary_fraction_proxy - 1.50609073609435)*(7.2459763106469*nearest_radial_boundary_fraction_proxy - 2.38325249598573) + 7.05997629929363) + 0.17498570417604879,"[""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""rho_scaled"", ""signed_axial_position_proxy_scaled""]","Mul(CONST, Add(Mul(CONST, Pow(Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Integer(2)), Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Symbol('rho_scaled')), Mul(CONST, Symbol('signed_axial_position_proxy_scaled'))))","{""features"": [""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""rho_scaled"", ""signed_axial_position_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,8,v10_geometry_pilot_only,True,,15.0,6005400.0,1.6065483651833683,2.186713138529127,0.44256328093247754,1.606548365183368,2.1674505832480317,0.3999267974012145,2.6737648069553046,3.7825294376370877,-2.4449336666328843,0.044372506844048115,0.0,0.1737826207565623,0.1737826207565623,0.4233090218803078,0.4716283716283716,0.7675990675990676,0.8253077325629014,0.9714285714285713,0.9753635195095278,0.37276209558584283,0.9392857142857142,0.7633123257806756,-2.4888888623689627,0.5,0.08275926566494228,True,True,True,True,True,False,True,False,False,True,,True,False,False
v10_geometry_residual,v10_i4_geometry_signed_residual_pilot,9,17,0.3050272025169498,0.0168154406941093,(((((nearest_radial_boundary_fraction_proxy_scaled + ((-1.132189419880833 - nearest_radial_boundary_fraction_proxy_scaled) * nearest_axial_boundary_fraction_proxy_scaled)) - rho_fraction_proxy_scaled) * nearest_axial_boundary_fraction_proxy_scaled) - z_scaled) - -1.4779918387657425) * -0.2094715050483028,(nearest_axial_boundary_fraction_proxy_scaled*(nearest_axial_boundary_fraction_proxy_scaled*(-nearest_radial_boundary_fraction_proxy_scaled - 1.132189419880833) + nearest_radial_boundary_fraction_proxy_scaled - rho_fraction_proxy_scaled) - z_scaled - 1*(-1.4779918387657425))*(-0.2094715050483028),0.0006105467876321628*z - 0.1644172828315182*(6.35717263336409*nearest_axial_boundary_fraction_proxy - 1.50609073609435)*(7.2459763106469*nearest_radial_boundary_fraction_proxy - 4.80193626540531*rho_fraction_proxy + (1.251063076104901 - 7.2459763106469*nearest_radial_boundary_fraction_proxy)*(6.35717263336409*nearest_axial_boundary_fraction_proxy - 1.50609073609435) + 0.355600343239047) - 0.3381621028882323,"[""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""rho_fraction_proxy_scaled"", ""z_scaled""]","Mul(CONST, Add(Mul(CONST, Pow(Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Integer(2)), Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(CONST, Pow(Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Integer(2))), Mul(Integer(-1), CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Symbol('rho_fraction_proxy_scaled')), Mul(CONST, Symbol('z_scaled')), CONST))","{""features"": [""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""rho_fraction_proxy_scaled"", ""z_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,10,v10_geometry_pilot_only,True,,15.0,6005400.0,1.4742667813592918,2.055913690716284,0.5072555953613971,1.4742667813592916,2.036143444022697,0.4718904975360027,2.533489147359759,3.8274948905606525,-2.494710410324721,0.035033336887351045,0.00014799248185342316,0.16829069223952586,0.16829069223952586,0.45652912378859034,0.4592740592740594,0.7890942390942393,0.8434009175886426,0.9749999999999999,0.9661691018105887,0.2870547028097584,0.9392857142857142,0.7687025536956305,-2.4115111990394626,0.409375,0.13832697167741162,True,True,True,True,True,False,True,False,False,True,,True,False,False
v10_geometry_residual,v10_i4_geometry_signed_residual_pilot,8,19,0.3025532342535893,0.0040718591094265,(((((nearest_radial_boundary_fraction_proxy_scaled + ((-1.0503977626853076 - nearest_radial_boundary_fraction_proxy_scaled) * nearest_axial_boundary_fraction_proxy_scaled)) - rho_fraction_proxy_scaled) * (nearest_axial_boundary_fraction_proxy_scaled + 0.1842184905442255)) - z_scaled) - -1.3848600375195639) * -0.2271851980783793,(-z_scaled + (nearest_axial_boundary_fraction_proxy_scaled + 0.1842184905442255)*(nearest_axial_boundary_fraction_proxy_scaled*(-nearest_radial_boundary_fraction_proxy_scaled - 1.0503977626853076) + nearest_radial_boundary_fraction_proxy_scaled - rho_fraction_proxy_scaled) - 1*(-1.3848600375195639))*(-0.2271851980783793),0.0006621769049319911*z - 0.1783210225131766*(6.35717263336409*nearest_axial_boundary_fraction_proxy - 1.321872245550127)*(7.2459763106469*nearest_radial_boundary_fraction_proxy - 4.80193626540531*rho_fraction_proxy + (1.3328547333004259 - 7.2459763106469*nearest_radial_boundary_fraction_proxy)*(6.35717263336409*nearest_axial_boundary_fraction_proxy - 1.50609073609435) + 0.355600343239047) - 0.36649368606531552,"[""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""rho_fraction_proxy_scaled"", ""z_scaled""]","Mul(CONST, Add(Mul(CONST, Pow(Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Integer(2)), Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(CONST, Pow(Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Integer(2))), Mul(Integer(-1), CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled'), Symbol('rho_fraction_proxy_scaled')), Mul(CONST, Symbol('nearest_axial_boundary_fraction_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(CONST, Symbol('rho_fraction_proxy_scaled')), Mul(CONST, Symbol('z_scaled')), CONST))","{""features"": [""nearest_axial_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""rho_fraction_proxy_scaled"", ""z_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,11,v10_geometry_pilot_only,True,,15.0,6005400.0,1.435852599263444,2.0303134673731953,0.5194504942634286,1.4358525992634439,2.0114214557788017,0.48436999282159954,2.488962161046052,3.922104429825284,-2.6286364956107158,0.02869422665338724,0.0006045267462210223,0.17003761886203864,0.17003761886203864,0.4398341492656609,0.4433899433899434,0.7746253746253747,0.8343494957398225,0.9749999999999999,0.9602439576757563,0.22267990589928446,0.9392857142857142,0.766196475642524,-2.436406911484844,0.471875,0.1487890393371374,True,True,True,True,True,False,True,False,False,True,,True,False,False
