stage,run_id,candidate_index,complexity,loss,score,equation,formula_scaled_sympy,formula_original_variables,feature_support_json,structure_signature,family_signature,segment,attempt,search_mode,completed_segment,completed_attempt,source_candidate_index,frontier_source,candidate_valid,invalid_reason,validation_n_cases,validation_n_elements_evaluated,validation_micro_mae,validation_micro_rmse,validation_micro_r2,validation_macro_mae,validation_macro_rmse,validation_macro_r2,validation_worst_case_rmse,validation_mean_top5_actual_rmse,validation_mean_top5_actual_bias,validation_mean_p95_relative_error,validation_mean_p95_underprediction_fraction,validation_mean_p99_relative_error,validation_mean_p99_underprediction_fraction,validation_mean_top5pct_hotspot_overlap,validation_mean_top1pct_hotspot_overlap,validation_mean_top1_recall_in_predicted_top5,validation_max_prediction_abs_max_ratio,validation_case_p95_spearman,validation_case_p95_std_ratio,validation_case_p95_mean_bias,validation_case_p99_spearman,validation_case_p99_std_ratio,validation_case_p99_mean_bias,engineering_selection_score,macro_rmse_improvement_vs_v10_fraction,gate_numerical_guardrail,gate_positive_macro_r2,gate_improves_v10_rmse,gate_improves_v10_rmse_by_1pct,gate_p95_relative_error,gate_p99_relative_error,gate_p99_underprediction,gate_top1_hotspot_overlap,gate_top1_recall,all_v11_promotion_gates_pass,selected_candidate
v11_centered_tail_localised_residual,v11_i2_tail_aware_localised_residual,15,1,0.3871856924264465,0.0,-0.09940243791791878,-0.09940243791791878,0.3191148685066967,[],CONST,"{""features"": [], ""operators"": []}",5,1,warm_start_checkpoint,5,1,0,v11_tail_localised_iteration1,True,,15.0,6005400.0,1.2141575523962929,1.7173365714322253,0.5888173214883391,1.2141575523962926,1.6918830380315348,0.5467994074961096,2.2720660680640705,3.922992917422081,-2.966225164589984,0.056114533379070276,0.05587465940187352,0.24301522097451006,0.24301522097451006,0.47201185599627,0.4880619380619381,0.8401931401931402,0.8906900559349732,0.9642857142857141,0.884483887524124,-0.46651421021666917,0.9749999999999999,0.7230605905331711,-3.168188217555122,0.7312500000000001,0.043578779671235614,True,True,True,True,True,False,False,False,True,False,False
v11_centered_tail_localised_residual,v11_i2_tail_aware_localised_residual,14,3,0.3810197485832811,0.0080265980032081,hotspot_rbf_max_proxy_scaled * 0.15790373632088045,hotspot_rbf_max_proxy_scaled*0.15790373632088045,0.68545809345099774*hotspot_rbf_max_proxy - 0.10000071174029836,"[""hotspot_rbf_max_proxy_scaled""]","Mul(CONST, Symbol('hotspot_rbf_max_proxy_scaled'))","{""features"": [""hotspot_rbf_max_proxy_scaled""], ""operators"": [""Mul""]}",5,1,warm_start_checkpoint,5,1,1,v11_tail_localised_iteration1,True,,15.0,6005400.0,1.3202811642847971,1.832711258379815,0.5317130343689995,1.320281164284797,1.795869948251979,0.48031881268961457,2.5741072612363345,3.7459838368044003,-2.699446291429863,0.030824178440025125,0.02388409618389918,0.22726166446231447,0.22726166446231447,0.47545542345222636,0.48776223776223776,0.8445387945387944,0.9039428898599314,0.9714285714285713,0.9161911782543586,-0.15237305666155918,0.982142857142857,0.7333706828824381,-2.9648724221873155,0.790625,-0.015205004630407833,True,True,False,False,True,False,False,False,True,False,False
v11_centered_tail_localised_residual,v11_i2_tail_aware_localised_residual,13,5,0.3754088865827563,0.007417705579762,(hotspot_rbf_max_proxy_scaled + hotspot_rbf_04_scaled) * 0.130042185195224,(hotspot_rbf_04_scaled + hotspot_rbf_max_proxy_scaled)*0.130042185195224,0.442578901418759*hotspot_rbf_04 + 0.564511457480519*hotspot_rbf_max_proxy - 0.0784921948624038,"[""hotspot_rbf_04_scaled"", ""hotspot_rbf_max_proxy_scaled""]","Mul(CONST, Add(Mul(CONST, Symbol('hotspot_rbf_04_scaled')), Mul(CONST, Symbol('hotspot_rbf_max_proxy_scaled'))))","{""features"": [""hotspot_rbf_04_scaled"", ""hotspot_rbf_max_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,2,v11_tail_localised_iteration1,True,,15.0,6005400.0,1.316738112846913,1.8244980648705895,0.5359008335511881,1.316738112846913,1.7855540546954551,0.48481334290489936,2.593274049932628,3.7014543978643166,-2.5933016949465033,0.028757346869521798,0.019587407506939023,0.21568720483943205,0.21568720483943205,0.48040097245812097,0.501948051948052,0.8372793872793874,0.95463304415185,0.9714285714285713,0.9218579427164002,-0.0993418895893696,0.9642857142857141,0.7474090965280974,-2.814382921639505,0.61875,-0.009373431594725928,True,True,False,False,True,False,False,False,True,False,False
v11_centered_tail_localised_residual,v11_i2_tail_aware_localised_residual,12,6,0.3728117218360463,0.0069422711654013,(v10_normalised_shape_proxy_scaled - signed_radial_position_proxy_scaled) * 0.1663740943791275,(-signed_radial_position_proxy_scaled + v10_normalised_shape_proxy_scaled)*0.1663740943791275,-0.328938132549363*signed_radial_position_proxy + 0.1441633325130957*v10_normalised_shape_proxy + 0.3525188628702629,"[""signed_radial_position_proxy_scaled"", ""v10_normalised_shape_proxy_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, Symbol('signed_radial_position_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('v10_normalised_shape_proxy_scaled'))))","{""features"": [""signed_radial_position_proxy_scaled"", ""v10_normalised_shape_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,3,v11_tail_localised_iteration1,True,,15.0,6005400.0,1.3957578405348965,1.8926268717933918,0.5005937442256728,1.3957578405348963,1.855909878007319,0.4469787099679015,2.6318037441546713,3.5850693767238395,-2.318282277035793,0.02852404238068411,0.006040330604946136,0.1777815952195359,0.1777815952195359,0.46959403203783256,0.49813519813519813,0.8377622377622379,1.017432415772328,0.9714285714285713,0.9447106097852555,0.1189225642633204,0.9571428571428571,0.7890409720125307,-2.3224743394983762,0.5625,-0.04914556765648226,True,True,False,False,True,False,False,False,True,False,False
v11_centered_tail_localised_residual,v11_i2_tail_aware_localised_residual,11,7,0.3675121307653289,0.0143171980170233,(nearest_radial_boundary_fraction_proxy_scaled * (1.3726369399714196 - fluence_rate_mean_scaled)) * 0.14421009707212185,nearest_radial_boundary_fraction_proxy_scaled*(1.3726369399714196 - fluence_rate_mean_scaled)*0.14421009707212185,0.11065906455290506*(11.482738706624483 - 2.82658586170628*fluence_rate_mean)*(7.38936236032781*nearest_radial_boundary_fraction_proxy - 2.57868524905392) + 0.39539094776607,"[""fluence_rate_mean_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled""]","Mul(Integer(-1), CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled'), Add(Mul(CONST, Symbol('fluence_rate_mean_scaled')), CONST))","{""features"": [""fluence_rate_mean_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,4,v11_tail_localised_iteration1,True,,15.0,6005400.0,1.3590708169437589,1.8297660742360942,0.5332169081002123,1.359070816943759,1.8142396727461754,0.48963677223032553,2.3576176887043103,3.532469503340302,-2.5037878725622096,0.03150204101711628,0.022346801793846762,0.22291504007262505,0.22291504007262505,0.4972125087421322,0.5265401265401266,0.8494671994671994,0.873083394388967,0.8214285714285712,0.9887237346819859,-0.11783113152846975,0.9857142857142854,0.7523711456767516,-2.904542642887048,0.634375,-0.02558940705238833,True,True,False,False,True,False,False,False,True,False,False
v11_centered_tail_localised_residual,v11_i2_tail_aware_localised_residual,10,9,0.3638676667752266,0.0049830391366379,(((1.2225854587438034 - fluence_rate_mean_scaled) * 0.15126327793285796) * nearest_radial_boundary_fraction_proxy_scaled) + -0.09969119428062038,(1.2225854587438034 - fluence_rate_mean_scaled)*0.15126327793285796*nearest_radial_boundary_fraction_proxy_scaled - 0.09969119428062038,0.11607129581838415*(11.332687225396866 - 2.82658586170628*fluence_rate_mean)*(7.38936236032781*nearest_radial_boundary_fraction_proxy - 2.57868524905392) + 0.3188932924199385,"[""fluence_rate_mean_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, Symbol('fluence_rate_mean_scaled'), Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled')), CONST))","{""features"": [""fluence_rate_mean_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,5,v11_tail_localised_iteration1,True,,15.0,6005400.0,1.3424536598039432,1.8114601363600458,0.5425100724706122,1.3424536598039434,1.7963683764681635,0.5003085912539432,2.338546678730034,3.5391413511110454,-2.513003859294848,0.03210466625509027,0.024158482781807974,0.22358124141304742,0.22358124141304742,0.5000599460485564,0.5274558774558774,0.84998334998335,0.8702941083377006,0.8464285714285712,0.9864673489884024,-0.14212294268231485,0.9857142857142854,0.7585101638022047,-2.9124835884327362,0.646875,-0.015486766024105597,True,True,False,False,True,False,False,False,True,False,False
v11_centered_tail_localised_residual,v11_i2_tail_aware_localised_residual,9,11,0.3602419592328164,0.0050071670269846,((0.947676270634266 - fluence_rate_mean_scaled) * ((-0.5704007024156666 - nearest_radial_boundary_fraction_proxy_scaled) * -0.18677470382481284)) + -0.20515740934398735,(0.947676270634266 - fluence_rate_mean_scaled)*(-nearest_radial_boundary_fraction_proxy_scaled - 0.5704007024156666)*(-0.18677470382481284) - 0.20515740934398735,-0.14332085219430317*(2.008284546638256 - 7.38936236032781*nearest_radial_boundary_fraction_proxy)*(11.0577780372873 - 2.82658586170628*fluence_rate_mean) + 0.23796419703897544,"[""fluence_rate_mean_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, Symbol('fluence_rate_mean_scaled'), Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(CONST, Symbol('fluence_rate_mean_scaled')), Mul(Integer(-1), CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled')), CONST))","{""features"": [""fluence_rate_mean_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,6,v11_tail_localised_iteration1,True,,15.0,6005400.0,1.3296370746829391,1.7957157552366376,0.5504280978260232,1.3296370746829391,1.7810315153067349,0.5108109878324886,2.3431962907597037,3.5186176609232187,-2.478616901441666,0.03124101646921918,0.023540779527462318,0.219039661526857,0.219039661526857,0.5059812835115063,0.5305860805860807,0.8492673992673992,0.8641121118095142,0.8678571428571429,0.9935050999851465,-0.13798163117026294,0.9714285714285713,0.7924630915090336,-2.8507088748047575,0.50625,-0.006816840776144696,True,True,False,False,True,False,False,False,True,False,False
v11_centered_tail_localised_residual,v11_i2_tail_aware_localised_residual,8,12,0.3574908818960128,0.0076660580432922,((((v10_fixed_shape_proxy_scaled + 1.5119568851102159) - fluence_rate_mean_scaled) * 0.1573245927716246) * nearest_radial_boundary_fraction_proxy_scaled) + -0.17107972668835447,(-fluence_rate_mean_scaled + v10_fixed_shape_proxy_scaled + 1.5119568851102159)*0.1573245927716246*nearest_radial_boundary_fraction_proxy_scaled - 0.17107972668835447,0.1207224224983912*(7.38936236032781*nearest_radial_boundary_fraction_proxy - 2.57868524905392)*(-2.82658586170628*fluence_rate_mean + 1.30420252218577*v10_fixed_shape_proxy + 11.157138466722706) + 0.26411357604478216,"[""fluence_rate_mean_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""v10_fixed_shape_proxy_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, Symbol('fluence_rate_mean_scaled'), Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled'), Symbol('v10_fixed_shape_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled')), CONST))","{""features"": [""fluence_rate_mean_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""v10_fixed_shape_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,7,v11_tail_localised_iteration1,True,,15.0,6005400.0,1.2872879998487492,1.7672623263922391,0.5645623141689469,1.2872879998487494,1.7520331045084088,0.524218494031683,2.2719636184675083,3.60506786943921,-2.5464579703505943,0.0344295541661673,0.028288398211261903,0.22761041492720935,0.22761041492720935,0.49690278749125777,0.5154012654012654,0.8431401931401932,0.9423859693686708,0.8214285714285712,0.9917555910141216,-0.1894621168182247,0.982142857142857,0.7582530055032939,-2.9640745316599815,0.6625,0.009575956373472999,True,True,True,False,True,False,False,False,True,False,False
v11_centered_tail_localised_residual,v11_i2_tail_aware_localised_residual,7,14,0.3531335476314099,0.0061317746665999,((((v10_normalised_shape_proxy_scaled + 1.0624588209775807) - fluence_rate_mean_scaled) * -0.16602334797646504) * (-0.666589804312518 - nearest_radial_boundary_fraction_proxy_scaled)) + -0.2873592264267445,(-fluence_rate_mean_scaled + v10_normalised_shape_proxy_scaled + 1.0624588209775807)*(-0.16602334797646504)*(-nearest_radial_boundary_fraction_proxy_scaled - 0.666589804312518) - 0.2873592264267445,-0.12739737892159472*(1.9120954447414 - 7.38936236032781*nearest_radial_boundary_fraction_proxy)*(-2.82658586170628*fluence_rate_mean + 1.12921797602143*v10_normalised_shape_proxy + 10.53343001726812) + 0.1748869481666051,"[""fluence_rate_mean_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""v10_normalised_shape_proxy_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, Symbol('fluence_rate_mean_scaled'), Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(CONST, Symbol('fluence_rate_mean_scaled')), Mul(Integer(-1), CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled'), Symbol('v10_normalised_shape_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('v10_normalised_shape_proxy_scaled')), CONST))","{""features"": [""fluence_rate_mean_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""v10_normalised_shape_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,8,v11_tail_localised_iteration1,True,,15.0,6005400.0,1.2819644673916255,1.7577597373162281,0.5692324311924495,1.2819644673916257,1.7427489415012904,0.5304132785256928,2.2630031112047617,3.5093137457066623,-2.305322743847283,0.03014370642918652,0.015468997963085774,0.18749099440639727,0.18749099440639727,0.5025077430312719,0.5081918081918082,0.8505661005661005,1.0094984427696796,0.8678571428571429,0.9969574428410045,-0.016215450695857392,0.9892857142857142,0.7950814189505926,-2.443267857470283,0.41874999999999996,0.014824292288779791,True,True,True,True,True,False,False,False,True,False,False
v11_centered_tail_localised_residual,v11_i2_tail_aware_localised_residual,6,15,0.3427056589045563,0.0299743658387784,tanh(0.5353280385268686 + (-0.1308541133824969 / (0.8376409446064107 - nearest_radial_boundary_fraction_proxy_scaled))) * -0.7375423280712265,tanh(0.5353280385268686 - 0.1308541133824969/(0.8376409446064107 - nearest_radial_boundary_fraction_proxy_scaled))*(-0.7375423280712265),0.39539094776607 - 0.5659502749777386*tanh(0.5353280385268686 - 0.1308541133824969/(3.416326193660334 - 7.38936236032781*nearest_radial_boundary_fraction_proxy)),"[""nearest_radial_boundary_fraction_proxy_scaled""]","Mul(Integer(-1), CONST, tanh(Add(CONST, Mul(Integer(-1), CONST, Pow(Add(CONST, Mul(Integer(-1), Symbol('nearest_radial_boundary_fraction_proxy_scaled'))), Integer(-1))))))","{""features"": [""nearest_radial_boundary_fraction_proxy_scaled""], ""operators"": [""Add"", ""Mul"", ""Pow"", ""tanh""]}",5,1,warm_start_checkpoint,5,1,9,v11_tail_localised_iteration1,True,,15.0,6005400.0,1.2709027121457115,1.7524278030583702,0.5718418217143449,1.2709027121457115,1.7160408035044452,0.525470292404283,2.4747768368381626,3.4759488637008755,-2.3699280027294436,0.03831811358158046,0.0026579646254161022,0.17982502195149483,0.17982502195149483,0.46440536850168185,0.4394105894105894,0.8460039960039961,0.9013318400530113,0.9785714285714284,0.959327323172647,0.2533769868949816,0.9642857142857141,0.7852899697211898,-2.349143452676306,0.471875,0.029922398577126922,True,True,True,True,True,False,False,False,True,False,False
