stage,run_id,candidate_index,complexity,loss,score,equation,formula_scaled_sympy,formula_original_variables,feature_support_json,structure_signature,family_signature,segment,attempt,search_mode,completed_segment,completed_attempt,source_candidate_index,frontier_source
v11_centered_tail_localised_residual,v11_i2_tail_aware_localised_residual,15,1,0.3871856924264465,0.0,-0.09940243791791878,-0.09940243791791878,0.3191148685066967,[],CONST,"{""features"": [], ""operators"": []}",5,1,warm_start_checkpoint,5,1,0,v11_tail_localised_iteration1
v11_centered_tail_localised_residual,v11_i2_tail_aware_localised_residual,14,3,0.3810197485832811,0.0080265980032081,hotspot_rbf_max_proxy_scaled * 0.15790373632088045,hotspot_rbf_max_proxy_scaled*0.15790373632088045,0.68545809345099774*hotspot_rbf_max_proxy - 0.10000071174029836,"[""hotspot_rbf_max_proxy_scaled""]","Mul(CONST, Symbol('hotspot_rbf_max_proxy_scaled'))","{""features"": [""hotspot_rbf_max_proxy_scaled""], ""operators"": [""Mul""]}",5,1,warm_start_checkpoint,5,1,1,v11_tail_localised_iteration1
v11_centered_tail_localised_residual,v11_i2_tail_aware_localised_residual,13,5,0.3754088865827563,0.007417705579762,(hotspot_rbf_max_proxy_scaled + hotspot_rbf_04_scaled) * 0.130042185195224,(hotspot_rbf_04_scaled + hotspot_rbf_max_proxy_scaled)*0.130042185195224,0.442578901418759*hotspot_rbf_04 + 0.564511457480519*hotspot_rbf_max_proxy - 0.0784921948624038,"[""hotspot_rbf_04_scaled"", ""hotspot_rbf_max_proxy_scaled""]","Mul(CONST, Add(Mul(CONST, Symbol('hotspot_rbf_04_scaled')), Mul(CONST, Symbol('hotspot_rbf_max_proxy_scaled'))))","{""features"": [""hotspot_rbf_04_scaled"", ""hotspot_rbf_max_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,2,v11_tail_localised_iteration1
v11_centered_tail_localised_residual,v11_i2_tail_aware_localised_residual,12,6,0.3728117218360463,0.0069422711654013,(v10_normalised_shape_proxy_scaled - signed_radial_position_proxy_scaled) * 0.1663740943791275,(-signed_radial_position_proxy_scaled + v10_normalised_shape_proxy_scaled)*0.1663740943791275,-0.328938132549363*signed_radial_position_proxy + 0.1441633325130957*v10_normalised_shape_proxy + 0.3525188628702629,"[""signed_radial_position_proxy_scaled"", ""v10_normalised_shape_proxy_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, Symbol('signed_radial_position_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('v10_normalised_shape_proxy_scaled'))))","{""features"": [""signed_radial_position_proxy_scaled"", ""v10_normalised_shape_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,3,v11_tail_localised_iteration1
v11_centered_tail_localised_residual,v11_i2_tail_aware_localised_residual,11,7,0.3675121307653289,0.0143171980170233,(nearest_radial_boundary_fraction_proxy_scaled * (1.3726369399714196 - fluence_rate_mean_scaled)) * 0.14421009707212185,nearest_radial_boundary_fraction_proxy_scaled*(1.3726369399714196 - fluence_rate_mean_scaled)*0.14421009707212185,0.11065906455290506*(11.482738706624483 - 2.82658586170628*fluence_rate_mean)*(7.38936236032781*nearest_radial_boundary_fraction_proxy - 2.57868524905392) + 0.39539094776607,"[""fluence_rate_mean_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled""]","Mul(Integer(-1), CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled'), Add(Mul(CONST, Symbol('fluence_rate_mean_scaled')), CONST))","{""features"": [""fluence_rate_mean_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,4,v11_tail_localised_iteration1
v11_centered_tail_localised_residual,v11_i2_tail_aware_localised_residual,10,9,0.3638676667752266,0.0049830391366379,(((1.2225854587438034 - fluence_rate_mean_scaled) * 0.15126327793285796) * nearest_radial_boundary_fraction_proxy_scaled) + -0.09969119428062038,(1.2225854587438034 - fluence_rate_mean_scaled)*0.15126327793285796*nearest_radial_boundary_fraction_proxy_scaled - 0.09969119428062038,0.11607129581838415*(11.332687225396866 - 2.82658586170628*fluence_rate_mean)*(7.38936236032781*nearest_radial_boundary_fraction_proxy - 2.57868524905392) + 0.3188932924199385,"[""fluence_rate_mean_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, Symbol('fluence_rate_mean_scaled'), Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled')), CONST))","{""features"": [""fluence_rate_mean_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,5,v11_tail_localised_iteration1
v11_centered_tail_localised_residual,v11_i2_tail_aware_localised_residual,9,11,0.3602419592328164,0.0050071670269846,((0.947676270634266 - fluence_rate_mean_scaled) * ((-0.5704007024156666 - nearest_radial_boundary_fraction_proxy_scaled) * -0.18677470382481284)) + -0.20515740934398735,(0.947676270634266 - fluence_rate_mean_scaled)*(-nearest_radial_boundary_fraction_proxy_scaled - 0.5704007024156666)*(-0.18677470382481284) - 0.20515740934398735,-0.14332085219430317*(2.008284546638256 - 7.38936236032781*nearest_radial_boundary_fraction_proxy)*(11.0577780372873 - 2.82658586170628*fluence_rate_mean) + 0.23796419703897544,"[""fluence_rate_mean_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, Symbol('fluence_rate_mean_scaled'), Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(CONST, Symbol('fluence_rate_mean_scaled')), Mul(Integer(-1), CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled')), CONST))","{""features"": [""fluence_rate_mean_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,6,v11_tail_localised_iteration1
v11_centered_tail_localised_residual,v11_i2_tail_aware_localised_residual,8,12,0.3574908818960128,0.0076660580432922,((((v10_fixed_shape_proxy_scaled + 1.5119568851102159) - fluence_rate_mean_scaled) * 0.1573245927716246) * nearest_radial_boundary_fraction_proxy_scaled) + -0.17107972668835447,(-fluence_rate_mean_scaled + v10_fixed_shape_proxy_scaled + 1.5119568851102159)*0.1573245927716246*nearest_radial_boundary_fraction_proxy_scaled - 0.17107972668835447,0.1207224224983912*(7.38936236032781*nearest_radial_boundary_fraction_proxy - 2.57868524905392)*(-2.82658586170628*fluence_rate_mean + 1.30420252218577*v10_fixed_shape_proxy + 11.157138466722706) + 0.26411357604478216,"[""fluence_rate_mean_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""v10_fixed_shape_proxy_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, Symbol('fluence_rate_mean_scaled'), Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled'), Symbol('v10_fixed_shape_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled')), CONST))","{""features"": [""fluence_rate_mean_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""v10_fixed_shape_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,7,v11_tail_localised_iteration1
v11_centered_tail_localised_residual,v11_i2_tail_aware_localised_residual,7,14,0.3531335476314099,0.0061317746665999,((((v10_normalised_shape_proxy_scaled + 1.0624588209775807) - fluence_rate_mean_scaled) * -0.16602334797646504) * (-0.666589804312518 - nearest_radial_boundary_fraction_proxy_scaled)) + -0.2873592264267445,(-fluence_rate_mean_scaled + v10_normalised_shape_proxy_scaled + 1.0624588209775807)*(-0.16602334797646504)*(-nearest_radial_boundary_fraction_proxy_scaled - 0.666589804312518) - 0.2873592264267445,-0.12739737892159472*(1.9120954447414 - 7.38936236032781*nearest_radial_boundary_fraction_proxy)*(-2.82658586170628*fluence_rate_mean + 1.12921797602143*v10_normalised_shape_proxy + 10.53343001726812) + 0.1748869481666051,"[""fluence_rate_mean_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""v10_normalised_shape_proxy_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, Symbol('fluence_rate_mean_scaled'), Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(CONST, Symbol('fluence_rate_mean_scaled')), Mul(Integer(-1), CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled'), Symbol('v10_normalised_shape_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('v10_normalised_shape_proxy_scaled')), CONST))","{""features"": [""fluence_rate_mean_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled"", ""v10_normalised_shape_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",5,1,warm_start_checkpoint,5,1,8,v11_tail_localised_iteration1
v11_centered_tail_localised_residual,v11_i2_tail_aware_localised_residual,6,15,0.3427056589045563,0.0299743658387784,tanh(0.5353280385268686 + (-0.1308541133824969 / (0.8376409446064107 - nearest_radial_boundary_fraction_proxy_scaled))) * -0.7375423280712265,tanh(0.5353280385268686 - 0.1308541133824969/(0.8376409446064107 - nearest_radial_boundary_fraction_proxy_scaled))*(-0.7375423280712265),0.39539094776607 - 0.5659502749777386*tanh(0.5353280385268686 - 0.1308541133824969/(3.416326193660334 - 7.38936236032781*nearest_radial_boundary_fraction_proxy)),"[""nearest_radial_boundary_fraction_proxy_scaled""]","Mul(Integer(-1), CONST, tanh(Add(CONST, Mul(Integer(-1), CONST, Pow(Add(CONST, Mul(Integer(-1), Symbol('nearest_radial_boundary_fraction_proxy_scaled'))), Integer(-1))))))","{""features"": [""nearest_radial_boundary_fraction_proxy_scaled""], ""operators"": [""Add"", ""Mul"", ""Pow"", ""tanh""]}",5,1,warm_start_checkpoint,5,1,9,v11_tail_localised_iteration1
v11_centered_tail_localised_residual,v11_i2_tail_aware_localised_residual,5,17,0.3364074821341286,0.0092743859106833,(tanh((-0.1619027199083473 / (0.8355763545220317 - nearest_radial_boundary_fraction_proxy_scaled)) + 0.9442985869656159) * -0.7039713219883518) + 0.22814237667445092,0.22814237667445092 + tanh(0.9442985869656159 - 0.1619027199083473/(0.8355763545220317 - nearest_radial_boundary_fraction_proxy_scaled))*(-0.7039713219883518),0.57045512496473954 - 0.5401896922955641*tanh(0.9442985869656159 - 0.1619027199083473/(3.414261603575955 - 7.38936236032781*nearest_radial_boundary_fraction_proxy)),"[""nearest_radial_boundary_fraction_proxy_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, tanh(Add(CONST, Mul(Integer(-1), CONST, Pow(Add(CONST, Mul(Integer(-1), Symbol('nearest_radial_boundary_fraction_proxy_scaled'))), Integer(-1)))))), CONST))","{""features"": [""nearest_radial_boundary_fraction_proxy_scaled""], ""operators"": [""Add"", ""Mul"", ""Pow"", ""tanh""]}",5,1,warm_start_checkpoint,5,1,10,v11_tail_localised_iteration1
v11_centered_tail_localised_residual,v11_i2_tail_aware_localised_residual,4,21,0.3350984745385718,0.0009746817884734,(((0.9411773943248284 - nearest_angular_boundary_fraction_proxy_scaled) * -0.1698868982956824) + tanh((-0.1308541133824969 / (0.8376409446064107 - nearest_radial_boundary_fraction_proxy_scaled)) + 0.5353280385268686)) * -0.7375423280712265,((0.9411773943248284 - nearest_angular_boundary_fraction_proxy_scaled)*(-0.1698868982956824) + tanh(0.5353280385268686 - 0.1308541133824969/(0.8376409446064107 - nearest_radial_boundary_fraction_proxy_scaled)))*(-0.7375423280712265),-0.7395130863147979*nearest_angular_boundary_fraction_proxy - 0.5659502749777386*tanh(0.5353280385268686 - 0.1308541133824969/(3.416326193660334 - 7.38936236032781*nearest_radial_boundary_fraction_proxy)) + 0.7048825072967699,"[""nearest_angular_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, Symbol('nearest_angular_boundary_fraction_proxy_scaled')), Mul(CONST, tanh(Add(CONST, Mul(Integer(-1), CONST, Pow(Add(CONST, Mul(Integer(-1), Symbol('nearest_radial_boundary_fraction_proxy_scaled'))), Integer(-1)))))), CONST))","{""features"": [""nearest_angular_boundary_fraction_proxy_scaled"", ""nearest_radial_boundary_fraction_proxy_scaled""], ""operators"": [""Add"", ""Mul"", ""Pow"", ""tanh""]}",5,1,warm_start_checkpoint,5,1,11,v11_tail_localised_iteration1
