stage,run_id,candidate_index,complexity,loss,score,equation,formula_scaled_sympy,formula_original_variables,feature_support_json,structure_signature,family_signature,segment,attempt,search_mode,completed_segment,completed_attempt,source_candidate_index,frontier_source
v13_centered_structural_tail_residual,v13_i1_structural_tail_residual,18,1,0.3909073409308197,0.0,-0.07717229695539327,-0.07717229695539327,0.4183102377827104,[],CONST,"{""features"": [], ""operators"": []}",10,1,warm_start_checkpoint,10,1,0,v13_structural_tail_residual_iteration1
v13_centered_structural_tail_residual,v13_i1_structural_tail_residual,17,3,0.3860731131224714,0.0062218942108408,nearest_radial_boundary_fraction_proxy_scaled * 0.13499921864159795,nearest_radial_boundary_fraction_proxy_scaled*0.13499921864159795,0.81628535500224234*nearest_radial_boundary_fraction_proxy + 0.17065889260016896,"[""nearest_radial_boundary_fraction_proxy_scaled""]","Mul(CONST, Symbol('nearest_radial_boundary_fraction_proxy_scaled'))","{""features"": [""nearest_radial_boundary_fraction_proxy_scaled""], ""operators"": [""Mul""]}",10,1,warm_start_checkpoint,10,1,1,v13_structural_tail_residual_iteration1
v13_centered_structural_tail_residual,v13_i1_structural_tail_residual,16,4,0.3789124408787814,0.0187216120763964,v11_predicted_upper_gate_proxy_scaled * 0.19200613891865406,v11_predicted_upper_gate_proxy_scaled*0.19200613891865406,0.34932269783080036*v11_predicted_upper_gate_proxy + 0.2910172772676872,"[""v11_predicted_upper_gate_proxy_scaled""]","Mul(CONST, Symbol('v11_predicted_upper_gate_proxy_scaled'))","{""features"": [""v11_predicted_upper_gate_proxy_scaled""], ""operators"": [""Mul""]}",10,1,warm_start_checkpoint,10,1,2,v13_structural_tail_residual_iteration1
v13_centered_structural_tail_residual,v13_i1_structural_tail_residual,15,6,0.3713361910226674,0.0100986620724151,(signed_angular_position_proxy_scaled - v11_predicted_upper_gate_proxy_scaled) * -0.21787646312729636,(signed_angular_position_proxy_scaled - v11_predicted_upper_gate_proxy_scaled)*(-0.21787646312729636),-0.3299436075275985*signed_angular_position_proxy + 0.39638937755893696*v11_predicted_upper_gate_proxy + 0.25959044978980446,"[""signed_angular_position_proxy_scaled"", ""v11_predicted_upper_gate_proxy_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, Symbol('signed_angular_position_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('v11_predicted_upper_gate_proxy_scaled'))))","{""features"": [""signed_angular_position_proxy_scaled"", ""v11_predicted_upper_gate_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",10,1,warm_start_checkpoint,10,1,3,v13_structural_tail_residual_iteration1
v13_centered_structural_tail_residual,v13_i1_structural_tail_residual,14,8,0.3667383845567316,0.0062295411519151,((nearest_angular_boundary_fraction_proxy_scaled + 1.1394132677232183) * 0.187684657185644) * v11_prediction_within_case_z_proxy_scaled,(nearest_angular_boundary_fraction_proxy_scaled + 1.1394132677232183)*0.187684657185644*v11_prediction_within_case_z_proxy_scaled,0.14480368380036*(7.37326359099678*nearest_angular_boundary_fraction_proxy - 0.95578218270723633)*(0.634665432315235*v11_prediction_within_case_z_proxy - 0.980150057039591) + 0.477850708772957,"[""nearest_angular_boundary_fraction_proxy_scaled"", ""v11_prediction_within_case_z_proxy_scaled""]","Mul(CONST, Symbol('v11_prediction_within_case_z_proxy_scaled'), Add(Mul(CONST, Symbol('nearest_angular_boundary_fraction_proxy_scaled')), CONST))","{""features"": [""nearest_angular_boundary_fraction_proxy_scaled"", ""v11_prediction_within_case_z_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",10,1,warm_start_checkpoint,10,1,4,v13_structural_tail_residual_iteration1
v13_centered_structural_tail_residual,v13_i1_structural_tail_residual,13,9,0.3625494772284695,0.0114877913508343,(theta_sin_4_proxy_scaled + 1.14703652000728) * (v11_prediction_within_case_z_proxy_scaled * 0.20263107132241287),(theta_sin_4_proxy_scaled + 1.14703652000728)*v11_prediction_within_case_z_proxy_scaled*0.20263107132241287,0.15633523815895147*(3.62252040885947*theta_sin_4_proxy - 1.48379513891049)*(0.634665432315235*v11_prediction_within_case_z_proxy - 0.980150057039591) + 0.477850708772957,"[""theta_sin_4_proxy_scaled"", ""v11_prediction_within_case_z_proxy_scaled""]","Mul(CONST, Symbol('v11_prediction_within_case_z_proxy_scaled'), Add(Mul(CONST, Symbol('theta_sin_4_proxy_scaled')), CONST))","{""features"": [""theta_sin_4_proxy_scaled"", ""v11_prediction_within_case_z_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",10,1,warm_start_checkpoint,10,1,5,v13_structural_tail_residual_iteration1
v13_centered_structural_tail_residual,v13_i1_structural_tail_residual,12,10,0.3557816107844585,0.018843864126892,((nearest_angular_boundary_fraction_proxy_scaled * nearest_angular_boundary_fraction_proxy_scaled) + -2.33897980650661) * (v10_normalised_shape_proxy_scaled * -0.20779525475592783),(nearest_angular_boundary_fraction_proxy_scaled*nearest_angular_boundary_fraction_proxy_scaled - 2.33897980650661)*v10_normalised_shape_proxy_scaled*(-0.20779525475592783),-0.16031954245002676*(1.04578417850337*v10_normalised_shape_proxy - 1.01736626724752)*((7.37326359099678*nearest_angular_boundary_fraction_proxy - 2.09519545043045)**2 - 2.33897980650661) + 0.477850708772957,"[""nearest_angular_boundary_fraction_proxy_scaled"", ""v10_normalised_shape_proxy_scaled""]","Mul(Integer(-1), CONST, Symbol('v10_normalised_shape_proxy_scaled'), Add(Mul(CONST, Pow(Symbol('nearest_angular_boundary_fraction_proxy_scaled'), Integer(2))), CONST))","{""features"": [""nearest_angular_boundary_fraction_proxy_scaled"", ""v10_normalised_shape_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",10,1,warm_start_checkpoint,10,1,6,v13_structural_tail_residual_iteration1
v13_centered_structural_tail_residual,v13_i1_structural_tail_residual,11,11,0.3531973419778252,0.0072901466028051,(v10_normalised_shape_proxy_scaled * -0.18369177944645937) * ((nearest_angular_boundary_fraction_proxy_scaled * theta_sin_4_proxy_scaled) + -2.495374892961545),v10_normalised_shape_proxy_scaled*(-0.18369177944645937)*(nearest_angular_boundary_fraction_proxy_scaled*theta_sin_4_proxy_scaled - 2.495374892961545),-0.14172307287420136*(1.04578417850337*v10_normalised_shape_proxy - 1.01736626724752)*((7.37326359099678*nearest_angular_boundary_fraction_proxy - 2.09519545043045)*(3.62252040885947*theta_sin_4_proxy - 2.63083165891777) - 2.495374892961545) + 0.477850708772957,"[""nearest_angular_boundary_fraction_proxy_scaled"", ""theta_sin_4_proxy_scaled"", ""v10_normalised_shape_proxy_scaled""]","Mul(Integer(-1), CONST, Symbol('v10_normalised_shape_proxy_scaled'), Add(Mul(CONST, Symbol('nearest_angular_boundary_fraction_proxy_scaled'), Symbol('theta_sin_4_proxy_scaled')), CONST))","{""features"": [""nearest_angular_boundary_fraction_proxy_scaled"", ""theta_sin_4_proxy_scaled"", ""v10_normalised_shape_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",10,1,warm_start_checkpoint,10,1,7,v13_structural_tail_residual_iteration1
v13_centered_structural_tail_residual,v13_i1_structural_tail_residual,10,12,0.3516438659169367,0.0044080242724516,(signed_angular_position_proxy_scaled + (((nearest_angular_boundary_fraction_proxy_scaled * nearest_angular_boundary_fraction_proxy_scaled) + -2.8661319289865395) * v11_prediction_within_case_z_proxy_scaled)) * -0.18123060844304406,(signed_angular_position_proxy_scaled + v11_prediction_within_case_z_proxy_scaled*(nearest_angular_boundary_fraction_proxy_scaled*nearest_angular_boundary_fraction_proxy_scaled - 2.8661319289865395))*(-0.18123060844304406),-0.27444855624071383*signed_angular_position_proxy - 0.13982421426156233*(0.634665432315235*v11_prediction_within_case_z_proxy - 0.980150057039591)*((7.37326359099678*nearest_angular_boundary_fraction_proxy - 2.09519545043045)**2 - 2.8661319289865395) + 0.47264905453654023,"[""nearest_angular_boundary_fraction_proxy_scaled"", ""signed_angular_position_proxy_scaled"", ""v11_prediction_within_case_z_proxy_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, Pow(Symbol('nearest_angular_boundary_fraction_proxy_scaled'), Integer(2)), Symbol('v11_prediction_within_case_z_proxy_scaled')), Mul(CONST, Symbol('signed_angular_position_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('v11_prediction_within_case_z_proxy_scaled'))))","{""features"": [""nearest_angular_boundary_fraction_proxy_scaled"", ""signed_angular_position_proxy_scaled"", ""v11_prediction_within_case_z_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",10,1,warm_start_checkpoint,10,1,8,v13_structural_tail_residual_iteration1
v13_centered_structural_tail_residual,v13_i1_structural_tail_residual,9,13,0.3491864040253832,0.0070130303126797,(signed_angular_position_proxy_scaled + (((nearest_angular_boundary_fraction_proxy_scaled * theta_sin_4_proxy_scaled) + -3.0043450490490957) * v11_prediction_within_case_z_proxy_scaled)) * -0.16430266101800345,(signed_angular_position_proxy_scaled + v11_prediction_within_case_z_proxy_scaled*(nearest_angular_boundary_fraction_proxy_scaled*theta_sin_4_proxy_scaled - 3.0043450490490957))*(-0.16430266101800345),-0.24881353370873811*signed_angular_position_proxy - 0.12676385449065086*(0.634665432315235*v11_prediction_within_case_z_proxy - 0.980150057039591)*((7.37326359099678*nearest_angular_boundary_fraction_proxy - 2.09519545043045)*(3.62252040885947*theta_sin_4_proxy - 2.63083165891777) - 3.0043450490490957) + 0.47313491799080865,"[""nearest_angular_boundary_fraction_proxy_scaled"", ""signed_angular_position_proxy_scaled"", ""theta_sin_4_proxy_scaled"", ""v11_prediction_within_case_z_proxy_scaled""]","Mul(Integer(-1), CONST, Add(Mul(CONST, Symbol('nearest_angular_boundary_fraction_proxy_scaled'), Symbol('theta_sin_4_proxy_scaled'), Symbol('v11_prediction_within_case_z_proxy_scaled')), Mul(CONST, Symbol('signed_angular_position_proxy_scaled')), Mul(Integer(-1), CONST, Symbol('v11_prediction_within_case_z_proxy_scaled'))))","{""features"": [""nearest_angular_boundary_fraction_proxy_scaled"", ""signed_angular_position_proxy_scaled"", ""theta_sin_4_proxy_scaled"", ""v11_prediction_within_case_z_proxy_scaled""], ""operators"": [""Add"", ""Mul""]}",10,1,warm_start_checkpoint,10,1,9,v13_structural_tail_residual_iteration1
