case_id,split,analytic_unconstrained_sse_gain,analytic_clipped_0_1_sse_gain,residual_dot_correction,correction_squared_sum
case_18,validation,-0.16844497168832928,0.0,-62319.17605779917,369967.56527174485
case_29,validation,-0.22253317779820578,0.0,-17459.41503043984,78457.58193536483
case_45,validation,-0.2756178609504307,0.0,-200403.91635502645,727107.8719788361
case_51,validation,-0.1595514852197078,0.0,-27067.6325193335,169648.2642080107
case_54,validation,-0.13838974860472256,0.0,-50137.62152074155,362292.8867653901
case_60,validation,-0.19081415717587422,0.0,-80286.59779787382,420758.0767913008
case_62,validation,-0.2665575112613905,0.0,-34725.822127811545,130275.15887090818
case_81,validation,-0.047600259913459966,0.0,-18106.556583268004,380387.76712956553
case_83,validation,-0.1636077516746204,0.0,-66109.81548908459,404075.08087124367
case_86,validation,-0.10336087035674241,0.0,-18617.9421870818,180125.63287076965
case_87,validation,-0.2557835786442018,0.0,-158510.11449906387,619704.0300212292
case_101,validation,-0.1765008502280019,0.0,-69614.33783314185,394413.6118506783
case_120,validation,-0.17192041765858956,0.0,-67565.4181599018,393004.0368682531
case_145,validation,-0.1207735510771176,0.0,-22301.633501093085,184656.6015671164
case_176,validation,-0.19074211852036746,0.0,-59405.97680750685,311446.5607718595
