artifact,original_final_sha256,current_sha256,unchanged,allowed_non_predictive_metadata_change,status
approved_protocol,0f73443822653a0edf1cecfa59379e843bce743d1c1d5fa7d4875ce120859541,0f73443822653a0edf1cecfa59379e843bce743d1c1d5fa7d4875ce120859541,True,False,unchanged
baseline_mean_row,067bbb98688fec66f8f0780073d3e3fe21e4d4ed9e0e11e2ff7ea290b47a26f1,067bbb98688fec66f8f0780073d3e3fe21e4d4ed9e0e11e2ff7ea290b47a26f1,True,False,unchanged
baseline_mean_scaling,a903959dba57a356f7ccc912fb53c5ab1c95239cdfcd6a9ed7c1f715521ebf64,a903959dba57a356f7ccc912fb53c5ab1c95239cdfcd6a9ed7c1f715521ebf64,True,False,unchanged
baseline_scale_row,c031e909dfd7db9c4dc090a39e46e4bb90c5edfc044e4651cb797ebbf48cbe3f,c031e909dfd7db9c4dc090a39e46e4bb90c5edfc044e4651cb797ebbf48cbe3f,True,False,unchanged
baseline_scale_scaling,84d3833edb8e6928212524cc0018e795e382977dd2aece357a4b7bfef1a6e19b,84d3833edb8e6928212524cc0018e795e382977dd2aece357a4b7bfef1a6e19b,True,False,unchanged
baseline_shape_row,42ba93fd8b62f6d564d1d04868752da0994748a5d49367e758df0d88f567ede9,42ba93fd8b62f6d564d1d04868752da0994748a5d49367e758df0d88f567ede9,True,False,unchanged
baseline_shape_scaling,3e2f99f7dce3debd40ec9f8343ea6dde8245eaad2fbf1eb546e9676391fddee8,3e2f99f7dce3debd40ec9f8343ea6dde8245eaad2fbf1eb546e9676391fddee8,True,False,unchanged
baseline_split_metrics,100bbdaff1692270d7b2898c541cfb9eeae60a2f8c5db0fc94248fe9d901f67c,100bbdaff1692270d7b2898c541cfb9eeae60a2f8c5db0fc94248fe9d901f67c,True,False,unchanged
development_metrics,3590a05a224a3ab440a677b38a4cc17ca2a5518243ae6fe46b0e8763ceb36bcb,3590a05a224a3ab440a677b38a4cc17ca2a5518243ae6fe46b0e8763ceb36bcb,True,False,unchanged
development_summary,c0004723a438ee2bd7d5eb03123caae2640a9f51f45d277e5e96b7294ca0899c,c0004723a438ee2bd7d5eb03123caae2640a9f51f45d277e5e96b7294ca0899c,True,False,unchanged
evaluator_source,544ce69a08e9dc2be1fb445afcbe1bdeb803e8720989583137f8441967121947,544ce69a08e9dc2be1fb445afcbe1bdeb803e8720989583137f8441967121947,True,False,unchanged
integration_complete,0d967798be6744aac1d040c4a7d5c0284f93379a951ffd733b332219a30a282d,0d967798be6744aac1d040c4a7d5c0284f93379a951ffd733b332219a30a282d,True,False,unchanged
locked_configuration,ef5d28b22ad5cbf8e503ce2236fcdc2ed2c303c19ab36e508becbda88e872ce3,ef5d28b22ad5cbf8e503ce2236fcdc2ed2c303c19ab36e508becbda88e872ce3,True,False,unchanged
locked_formula_csv,ca47e109f22d5c1b41833c53c07b4a62a12cf76f4272aff7b28e98ab3b0ba9e1,ca47e109f22d5c1b41833c53c07b4a62a12cf76f4272aff7b28e98ab3b0ba9e1,True,False,unchanged
locked_formula_txt,4643f631e12c8a618954729c71e15235cedeace74da56351e352aa1ec00e5360,4643f631e12c8a618954729c71e15235cedeace74da56351e352aa1ec00e5360,True,False,unchanged
locked_manifest,507aca15154f4ad0bb34f9c73524ea1d6d09d60b7bf59a158138014ad927c98f,507aca15154f4ad0bb34f9c73524ea1d6d09d60b7bf59a158138014ad927c98f,True,False,unchanged
mean_model,11871e8c65c80f4489980b40342595c082904c9deddef6871ca3d4630b17c045,11871e8c65c80f4489980b40342595c082904c9deddef6871ca3d4630b17c045,True,False,unchanged
model_decision,97c982550a083138cd3402078bbc36f84b2750a74dc5973fa5ed57c5ecd2bf3f,97c982550a083138cd3402078bbc36f84b2750a74dc5973fa5ed57c5ecd2bf3f,True,False,unchanged
release_gate,eab63916354e5a8448777b79e83f9ea1774dc7e5e10fb10998e747acb20a7027,eab63916354e5a8448777b79e83f9ea1774dc7e5e10fb10998e747acb20a7027,True,False,unchanged
rotation_1_formal_completion,6c195886dd075c84a01411f20b89e4ce3fd7e6c15f7eb28bc7cba13489e987ad,6c195886dd075c84a01411f20b89e4ce3fd7e6c15f7eb28bc7cba13489e987ad,True,False,unchanged
rotation_1_gain_completion,8e83e59552f1c6c0ec0ab5e1e89107f5fc106f8f9169bcba47bb9531ff092e17,8e83e59552f1c6c0ec0ab5e1e89107f5fc106f8f9169bcba47bb9531ff092e17,True,False,unchanged
rotation_1_selected_gain,fdcf185a05b12212c3b1921ea392919bb0d6e8721dfcb437ed485a3a452c575a,fdcf185a05b12212c3b1921ea392919bb0d6e8721dfcb437ed485a3a452c575a,True,False,unchanged
rotation_1_selected_gain_formula,1c254625ab6818c8f55c4f2edaf0717e6a26b89744d97422308fc26252a6d6cb,1c254625ab6818c8f55c4f2edaf0717e6a26b89744d97422308fc26252a6d6cb,True,False,unchanged
rotation_1_v10_completion,b8600e03c39b568e35fa959a3df863f001bc882590bf3931da54fa6f4a67c4be,b8600e03c39b568e35fa959a3df863f001bc882590bf3931da54fa6f4a67c4be,True,False,unchanged
rotation_1_v10_formula,f11e19aec293e6d71e13de2e3fd617081f6fbb47843b4623c47d7e7917a62762,f11e19aec293e6d71e13de2e3fd617081f6fbb47843b4623c47d7e7917a62762,True,False,unchanged
rotation_1_v11_completion,bb11dd0e5dd47d47052518986e6faf8883bb56a434aebc54e5f176c27c2050ce,bb11dd0e5dd47d47052518986e6faf8883bb56a434aebc54e5f176c27c2050ce,True,False,unchanged
rotation_1_v11_formula,fbf070549ceac74eb9f18510a0c46b6d0ed5f91a75e2fd2ed6d35e70b9d3727b,fbf070549ceac74eb9f18510a0c46b6d0ed5f91a75e2fd2ed6d35e70b9d3727b,True,False,unchanged
rotation_1_v11_mean_model,a1561a9a3222b432f74e0a268e409a89fa0a97e8a9391fb6d5253f075d3d9dc0,a1561a9a3222b432f74e0a268e409a89fa0a97e8a9391fb6d5253f075d3d9dc0,True,False,unchanged
rotation_2_formal_completion,038453db8e387343fe2dfd18a9d3b8b140f82be6707744a8d109eb19074f0ae7,038453db8e387343fe2dfd18a9d3b8b140f82be6707744a8d109eb19074f0ae7,True,False,unchanged
rotation_2_gain_completion,99ee34b742a96c6a343718d2ce83667306b78510d85e018ddc3f731d94995afb,99ee34b742a96c6a343718d2ce83667306b78510d85e018ddc3f731d94995afb,True,False,unchanged
rotation_2_selected_gain,84c16b6b03203605aef4bc7224e18a98363fdcb1f4b61e988eeba278ee54289d,84c16b6b03203605aef4bc7224e18a98363fdcb1f4b61e988eeba278ee54289d,True,False,unchanged
rotation_2_selected_gain_formula,4c594af7b0be431722e515b1241f005667f1150e97c3fadd9f688eb08b23148c,4c594af7b0be431722e515b1241f005667f1150e97c3fadd9f688eb08b23148c,True,False,unchanged
rotation_2_v10_completion,bd62e163cae2f016b3e3873e65e5d3df74406e12a241013acde9e6e48a948362,bd62e163cae2f016b3e3873e65e5d3df74406e12a241013acde9e6e48a948362,True,False,unchanged
rotation_2_v10_formula,91474263bbecc7eac9ccae4736eb2a3122deb5af88280c3b6c2623c09ed54f10,91474263bbecc7eac9ccae4736eb2a3122deb5af88280c3b6c2623c09ed54f10,True,False,unchanged
rotation_2_v11_completion,2ab646e62fa70f871fc1255241afda6fe988dd6e114faf5cec3b142787549a12,2ab646e62fa70f871fc1255241afda6fe988dd6e114faf5cec3b142787549a12,True,False,unchanged
rotation_2_v11_formula,c039a0fd117aeebb82ce7253353e18bd052593acd70940511388e15cdf55ffeb,c039a0fd117aeebb82ce7253353e18bd052593acd70940511388e15cdf55ffeb,True,False,unchanged
rotation_2_v11_mean_model,cb68484e689ff217819801f960978e410e7e57a003dc0285ecc0f668e15aa9eb,cb68484e689ff217819801f960978e410e7e57a003dc0285ecc0f668e15aa9eb,True,False,unchanged
rotation_3_formal_completion,0a6e0af0db3691b16a89f36faf9cd146a02ea03aafddc929fb51d122f7a41afd,0a6e0af0db3691b16a89f36faf9cd146a02ea03aafddc929fb51d122f7a41afd,True,False,unchanged
rotation_3_gain_completion,3e879c3cfb1ddf6e9d14d9be36e04b297fdd96e371dc5268f3fbc38775666a1d,3e879c3cfb1ddf6e9d14d9be36e04b297fdd96e371dc5268f3fbc38775666a1d,True,False,unchanged
rotation_3_selected_gain,491417312c2928a137e2e465b810da3c97a7dcbe49bd59aaa1e7802495475001,491417312c2928a137e2e465b810da3c97a7dcbe49bd59aaa1e7802495475001,True,False,unchanged
