case_id,n_elements,element_id_unique,element_id_min,element_id_max,element_id_monotonic,missing_fraction_max
case_00,400360,400360,0,400359,True,0.0
case_01,400360,400360,0,400359,True,0.0
case_02,400360,400360,0,400359,True,0.0
case_03,400360,400360,0,400359,True,0.0
case_04,400360,400360,0,400359,True,0.0
case_05,400360,400360,0,400359,True,0.0
case_06,400360,400360,0,400359,True,0.0
case_07,400360,400360,0,400359,True,0.0
case_08,400360,400360,0,400359,True,0.0
case_09,400360,400360,0,400359,True,0.0
case_10,400360,400360,0,400359,True,0.0
case_11,400360,400360,0,400359,True,0.0
case_12,400360,400360,0,400359,True,0.0
case_13,400360,400360,0,400359,True,0.0
case_14,400360,400360,0,400359,True,0.0
case_15,400360,400360,0,400359,True,0.0
case_16,400360,400360,0,400359,True,0.0
case_17,400360,400360,0,400359,True,0.0
case_18,400360,400360,0,400359,True,0.0
case_19,400360,400360,0,400359,True,0.0
case_20,400360,400360,0,400359,True,0.0
case_21,400360,400360,0,400359,True,0.0
case_22,400360,400360,0,400359,True,0.0
case_23,400360,400360,0,400359,True,0.0
case_24,400360,400360,0,400359,True,0.0
case_26,400360,400360,0,400359,True,0.0
case_27,400360,400360,0,400359,True,0.0
case_28,400360,400360,0,400359,True,0.0
case_29,400360,400360,0,400359,True,0.0
case_31,400360,400360,0,400359,True,0.0
case_32,400360,400360,0,400359,True,0.0
case_33,400360,400360,0,400359,True,0.0
case_34,400360,400360,0,400359,True,0.0
case_35,400360,400360,0,400359,True,0.0
case_36,400360,400360,0,400359,True,0.0
case_37,400360,400360,0,400359,True,0.0
case_38,400360,400360,0,400359,True,0.0
case_39,400360,400360,0,400359,True,0.0
case_40,400360,400360,0,400359,True,0.0
case_41,400360,400360,0,400359,True,0.0
case_42,400360,400360,0,400359,True,0.0
case_43,400360,400360,0,400359,True,0.0
case_44,400360,400360,0,400359,True,0.0
case_45,400360,400360,0,400359,True,0.0
case_46,400360,400360,0,400359,True,0.0
case_47,400360,400360,0,400359,True,0.0
case_48,400360,400360,0,400359,True,0.0
case_49,400360,400360,0,400359,True,0.0
case_50,400360,400360,0,400359,True,0.0
case_51,400360,400360,0,400359,True,0.0
case_52,400360,400360,0,400359,True,0.0
case_53,400360,400360,0,400359,True,0.0
case_54,400360,400360,0,400359,True,0.0
case_55,400360,400360,0,400359,True,0.0
case_56,400360,400360,0,400359,True,0.0
case_57,400360,400360,0,400359,True,0.0
case_58,400360,400360,0,400359,True,0.0
case_59,400360,400360,0,400359,True,0.0
case_60,400360,400360,0,400359,True,0.0
case_61,400360,400360,0,400359,True,0.0
case_62,400360,400360,0,400359,True,0.0
case_63,400360,400360,0,400359,True,0.0
case_64,400360,400360,0,400359,True,0.0
case_65,400360,400360,0,400359,True,0.0
case_66,400360,400360,0,400359,True,0.0
case_67,400360,400360,0,400359,True,0.0
case_68,400360,400360,0,400359,True,0.0
case_69,400360,400360,0,400359,True,0.0
case_70,400360,400360,0,400359,True,0.0
case_71,400360,400360,0,400359,True,0.0
case_72,400360,400360,0,400359,True,0.0
case_73,400360,400360,0,400359,True,0.0
case_74,400360,400360,0,400359,True,0.0
case_75,400360,400360,0,400359,True,0.0
case_76,400360,400360,0,400359,True,0.0
case_77,400360,400360,0,400359,True,0.0
case_78,400360,400360,0,400359,True,0.0
case_79,400360,400360,0,400359,True,0.0
case_80,400360,400360,0,400359,True,0.0
case_81,400360,400360,0,400359,True,0.0
case_82,400360,400360,0,400359,True,0.0
case_83,400360,400360,0,400359,True,0.0
case_84,400360,400360,0,400359,True,0.0
case_85,400360,400360,0,400359,True,0.0
case_86,400360,400360,0,400359,True,0.0
case_87,400360,400360,0,400359,True,0.0
case_88,400360,400360,0,400359,True,0.0
case_89,400360,400360,0,400359,True,0.0
case_90,400360,400360,0,400359,True,0.0
case_91,400360,400360,0,400359,True,0.0
case_92,400360,400360,0,400359,True,0.0
case_93,400360,400360,0,400359,True,0.0
case_94,400360,400360,0,400359,True,0.0
case_95,400360,400360,0,400359,True,0.0
case_96,400360,400360,0,400359,True,0.0
case_97,400360,400360,0,400359,True,0.0
case_98,400360,400360,0,400359,True,0.0
case_99,400360,400360,0,400359,True,0.0
case_100,400360,400360,0,400359,True,0.0
case_101,400360,400360,0,400359,True,0.0
case_102,400360,400360,0,400359,True,0.0
case_103,400360,400360,0,400359,True,0.0
case_104,400360,400360,0,400359,True,0.0
case_105,400360,400360,0,400359,True,0.0
case_106,400360,400360,0,400359,True,0.0
case_107,400360,400360,0,400359,True,0.0
case_108,400360,400360,0,400359,True,0.0
case_109,400360,400360,0,400359,True,0.0
case_110,400360,400360,0,400359,True,0.0
case_111,400360,400360,0,400359,True,0.0
case_112,400360,400360,0,400359,True,0.0
case_113,400360,400360,0,400359,True,0.0
case_114,400360,400360,0,400359,True,0.0
case_115,400360,400360,0,400359,True,0.0
case_116,400360,400360,0,400359,True,0.0
case_117,400360,400360,0,400359,True,0.0
case_118,400360,400360,0,400359,True,0.0
case_119,400360,400360,0,400359,True,0.0
case_120,400360,400360,0,400359,True,0.0
case_121,400360,400360,0,400359,True,0.0
case_122,400360,400360,0,400359,True,0.0
case_123,400360,400360,0,400359,True,0.0
case_124,400360,400360,0,400359,True,0.0
case_125,400360,400360,0,400359,True,0.0
case_126,400360,400360,0,400359,True,0.0
case_127,400360,400360,0,400359,True,0.0
case_128,400360,400360,0,400359,True,0.0
case_129,400360,400360,0,400359,True,0.0
case_130,400360,400360,0,400359,True,0.0
case_131,400360,400360,0,400359,True,0.0
case_132,400360,400360,0,400359,True,0.0
case_133,400360,400360,0,400359,True,0.0
case_134,400360,400360,0,400359,True,0.0
case_135,400360,400360,0,400359,True,0.0
case_136,400360,400360,0,400359,True,0.0
case_137,400360,400360,0,400359,True,0.0
case_138,400360,400360,0,400359,True,0.0
case_139,400360,400360,0,400359,True,0.0
case_140,400360,400360,0,400359,True,0.0
case_141,400360,400360,0,400359,True,0.0
case_142,400360,400360,0,400359,True,0.0
case_143,400360,400360,0,400359,True,0.0
case_144,400360,400360,0,400359,True,0.0
case_145,400360,400360,0,400359,True,0.0
case_146,400360,400360,0,400359,True,0.0
case_147,400360,400360,0,400359,True,0.0
case_148,400360,400360,0,400359,True,0.0
case_149,400360,400360,0,400359,True,0.0
case_150,400360,400360,0,400359,True,0.0
case_151,400360,400360,0,400359,True,0.0
case_152,400360,400360,0,400359,True,0.0
case_153,400360,400360,0,400359,True,0.0
case_154,400360,400360,0,400359,True,0.0
case_155,400360,400360,0,400359,True,0.0
case_156,400360,400360,0,400359,True,0.0
case_157,400360,400360,0,400359,True,0.0
case_158,400360,400360,0,400359,True,0.0
case_159,400360,400360,0,400359,True,0.0
case_160,400360,400360,0,400359,True,0.0
case_161,400360,400360,0,400359,True,0.0
case_162,400360,400360,0,400359,True,0.0
case_163,400360,400360,0,400359,True,0.0
case_164,400360,400360,0,400359,True,0.0
case_165,400360,400360,0,400359,True,0.0
case_166,400360,400360,0,400359,True,0.0
case_167,400360,400360,0,400359,True,0.0
case_168,400360,400360,0,400359,True,0.0
case_169,400360,400360,0,400359,True,0.0
case_170,400360,400360,0,400359,True,0.0
case_171,400360,400360,0,400359,True,0.0
case_172,400360,400360,0,400359,True,0.0
case_173,400360,400360,0,400359,True,0.0
case_174,400360,400360,0,400359,True,0.0
case_175,400360,400360,0,400359,True,0.0
case_176,400360,400360,0,400359,True,0.0
case_177,400360,400360,0,400359,True,0.0
case_178,400360,400360,0,400359,True,0.0
case_179,400360,400360,0,400359,True,0.0
case_180,400360,400360,0,400359,True,0.0
case_181,400360,400360,0,400359,True,0.0
case_182,400360,400360,0,400359,True,0.0
case_183,400360,400360,0,400359,True,0.0
case_184,400360,400360,0,400359,True,0.0
case_185,400360,400360,0,400359,True,0.0
case_186,400360,400360,0,400359,True,0.0
case_187,400360,400360,0,400359,True,0.0
case_188,400360,400360,0,400359,True,0.0
case_189,400360,400360,0,400359,True,0.0
case_190,400360,400360,0,400359,True,0.0
case_191,400360,400360,0,400359,True,0.0
case_192,400360,400360,0,400359,True,0.0
case_193,400360,400360,0,400359,True,0.0
case_194,400360,400360,0,400359,True,0.0
case_195,400360,400360,0,400359,True,0.0
case_196,400360,400360,0,400359,True,0.0
case_197,400360,400360,0,400359,True,0.0
case_198,400360,400360,0,400359,True,0.0
case_199,400360,400360,0,400359,True,0.0
case_200,400360,400360,0,400359,True,0.0
